,target
31537,0
5829,0
24874,0
28912,0
43603,1
44096,0
36156,0
26603,0
44716,0
34453,0
25947,0
31063,0
38634,0
15271,0
44474,0
46463,0
22250,0
40499,0
45505,0
37825,0
29752,0
6324,0
27204,0
45574,0
21022,0
45616,0
6412,0
40116,0
10879,0
27747,0
45751,0
49089,0
2872,0
43977,0
36989,0
41595,0
42789,0
15253,0
18652,0
46972,0
6363,0
42612,0
14360,0
30849,0
3282,0
33342,0
24234,0
20287,0
3249,0
35230,0
49558,0
22805,0
12171,0
12126,1
22602,0
43810,0
31589,0
17621,0
24166,0
42860,0
10900,0
48354,0
7556,0
31489,0
16945,0
15912,0
17767,0
7765,0
31981,0
47236,0
26234,0
44162,0
1120,0
31848,0
27933,0
36857,0
39330,0
20877,0
16711,0
12284,0
40917,0
22588,0
30766,0
21474,0
2137,0
23808,0
23522,0
24628,0
9166,1
30902,0
25167,0
2852,0
45143,0
15609,0
29365,0
31576,0
30808,0
42854,0
18661,0
22912,0
41967,0
23430,0
43836,0
42394,0
45782,0
43203,0
18190,0
6331,0
17273,0
9209,0
35465,0
46170,0
19245,0
9341,0
899,0
44868,0
12276,0
49198,0
3404,0
29599,0
28087,0
20958,0
29995,1
18540,0
19460,0
7766,0
29267,1
49037,0
16781,0
4126,0
26066,0
33045,0
6798,0
1960,0
1818,0
49695,0
3261,0
20191,0
44140,1
3134,0
44963,0
6656,0
2040,0
13899,0
13195,0
48836,0
9412,0
9345,0
25406,0
45074,0
46747,0
37213,0
36881,1
29963,0
25097,0
43779,0
42224,0
18134,0
47605,1
31152,0
13649,0
45998,0
43357,0
48450,0
7838,0
25279,0
18018,0
35760,0
18278,0
4532,0
24717,0
45961,0
35332,0
753,0
28871,0
19426,0
15895,0
38142,0
34037,0
19507,0
34776,0
17725,0
31419,0
26670,0
9180,0
33793,0
875,0
39993,0
27365,0
47315,0
7697,0
35290,0
16958,0
5769,0
18038,0
21814,0
32987,0
23092,0
33238,0
4159,0
41314,0
13565,0
20151,0
46244,0
40161,0
36591,0
21826,1
2555,0
1589,0
43590,0
39844,0
7742,0
31740,0
27294,0
41700,0
3962,0
34152,0
18450,0
35559,0
31400,0
48481,0
30333,0
35026,0
36663,0
39305,1
34510,0
9176,0
21673,0
15922,0
15636,0
27075,1
47964,0
12091,0
45186,0
38030,0
315,1
41169,0
16827,1
32413,0
47916,0
34050,0
45419,0
19914,0
2495,0
49737,0
40475,0
9633,0
13856,0
17190,0
39863,0
18633,0
17410,0
46648,0
9751,0
40907,0
41526,0
22047,0
22130,0
24395,0
5249,0
11029,0
19975,0
38493,0
7832,0
38970,0
5700,0
790,0
14036,0
30138,0
11898,0
21630,0
40909,0
47050,0
11176,0
25522,0
8327,0
15136,0
15401,0
25902,0
37059,0
37865,0
37851,0
15362,0
1057,0
47017,0
2988,0
47909,1
1995,0
13454,0
13582,0
32791,0
21318,0
32620,0
17034,0
28321,0
12631,0
47427,1
12219,0
35536,0
27023,0
12442,0
11683,0
19417,0
48442,0
49245,0
32538,0
29221,0
38811,0
49581,0
11247,0
5160,0
38033,1
6249,0
49246,0
4533,0
37292,0
26528,0
4081,0
8291,0
35173,0
42820,0
24555,0
32410,0
15842,0
30912,0
2081,0
43949,0
48366,1
6344,0
14033,0
37224,0
49200,0
44101,0
26087,0
24598,0
22077,0
41651,0
37512,0
44907,0
6314,0
603,0
13624,0
45416,0
28244,0
6057,0
33284,0
17953,0
13936,0
18075,0
25786,0
49349,0
20863,0
43628,0
26810,0
13549,0
16583,0
33948,0
11586,0
21571,0
9983,0
45842,0
18814,0
40975,0
17781,0
27735,0
3004,0
27678,0
2953,0
1983,0
4790,0
12905,0
9744,0
34412,0
35064,1
10505,0
25825,0
35686,0
13432,0
2344,0
15117,0
8294,0
12271,0
46152,1
13535,0
23295,0
35061,0
48643,0
1459,0
5487,0
28112,0
32352,0
33742,0
26676,0
6440,0
39672,1
42252,1
43132,0
44884,0
2592,0
22963,0
48299,0
48506,0
42100,0
13274,0
44915,0
47593,0
1550,0
5862,0
3221,0
22058,0
44212,0
22260,0
21313,1
18366,0
23913,0
32252,0
26174,0
17920,0
42593,0
18222,0
36253,0
27237,0
42572,1
8917,0
32397,0
30896,0
14545,0
20174,1
14484,0
48345,0
47768,0
27376,0
9501,0
47114,0
5337,0
46815,0
47850,0
14450,0
30067,1
42213,0
17975,0
12146,0
4823,0
31135,0
25198,0
1905,0
40078,0
28487,1
43142,0
5626,0
3722,0
14114,0
47775,0
41391,0
13375,0
42600,0
46920,0
40979,0
41694,0
38172,0
39899,0
15655,0
9781,0
39366,1
4590,0
6317,0
27792,0
38469,0
40343,0
8255,0
32565,0
5810,0
49720,1
45387,0
43662,0
5599,0
14613,0
47357,0
6752,0
43531,0
36685,0
43640,0
23289,1
46332,0
3984,0
26763,0
38749,0
14515,0
24343,0
23361,0
21035,0
460,0
19839,0
35267,0
6487,0
34024,0
47096,0
38063,0
6359,0
32953,0
32276,0
28903,0
43976,0
18012,0
49863,0
27423,0
8248,0
35638,0
40513,0
44712,1
20072,0
43737,0
19706,0
11873,0
19990,0
37144,0
34480,0
11694,0
36852,0
40398,0
9953,0
1617,0
27562,0
47645,0
26266,0
11837,0
25926,0
38441,0
35384,0
6456,0
44891,0
36547,0
35672,0
48209,0
17732,0
2408,0
26069,0
17287,0
18064,0
40360,0
10470,0
38570,0
32589,1
11137,0
21456,0
24214,0
48020,0
45769,0
47652,0
49847,0
29915,0
25636,0
21048,0
33025,0
19083,0
8279,0
20357,0
3778,0
41395,0
34432,0
26411,0
36992,0
8435,0
29970,0
3701,0
22053,0
39089,0
18595,0
27116,0
41086,1
45473,0
44326,1
47052,1
42414,0
44958,0
18513,0
34437,0
18957,0
4461,0
49237,0
24474,0
25963,0
4253,0
30526,0
19636,0
24243,0
12302,0
9662,0
24824,0
34665,0
25802,0
42544,0
20041,0
14472,0
29027,0
655,0
26943,0
18731,0
13289,0
31211,0
44736,0
19571,0
22858,0
31947,0
26434,0
21479,0
17313,0
9392,0
30802,0
5941,0
42791,0
1241,0
29679,0
16477,0
6888,0
21804,0
32654,0
25985,0
5472,0
22842,0
17897,0
14479,0
39440,0
45305,0
640,0
12913,0
28697,0
8411,0
45098,0
14221,0
49272,0
5844,0
47819,0
9026,0
5674,0
42469,0
3613,0
34200,0
49235,0
36950,0
38511,0
7865,0
43010,0
5618,0
27346,0
43272,0
10036,0
40913,0
3242,0
48649,0
48826,0
15851,0
43400,0
32729,0
43297,0
4261,0
35298,0
6566,0
10809,0
6149,0
6994,0
40598,0
1900,0
40158,0
24808,0
38923,0
36758,0
48168,0
36263,0
11373,0
694,0
41562,0
37518,0
39274,0
23359,0
843,0
49127,0
31777,0
45215,0
30002,0
7233,0
44157,0
35586,0
31300,0
32278,0
32471,0
49819,0
30646,0
27586,0
4211,0
31834,0
15672,0
24250,0
46874,0
27637,0
9316,0
12766,0
14338,0
41388,0
28143,1
13940,0
9838,0
42269,1
23197,0
13679,0
15911,0
45016,0
17320,0
17729,0
32245,0
23447,0
22362,0
20029,0
6202,0
37420,0
1138,0
35340,0
16726,0
48464,0
39152,0
48225,0
44283,0
2356,0
39674,0
44432,0
22428,0
32023,0
2387,0
5151,0
12133,0
5321,0
44664,0
17197,0
39345,0
21141,0
46517,0
31688,0
44880,0
25022,0
1832,0
21719,0
25829,0
34811,0
48078,0
19788,0
18324,0
25505,0
8934,0
43438,0
18174,0
10682,0
47901,0
38839,0
20640,0
10384,0
21143,0
41012,0
20988,0
30547,0
29243,0
20024,0
49309,0
23500,0
28348,0
2767,0
17343,0
26244,0
25697,0
6866,0
46085,0
16444,0
14537,0
20009,0
14679,0
16460,0
15994,0
7376,0
30727,0
28324,0
17982,0
35815,0
32312,0
5214,0
32340,1
26438,0
25660,0
15185,0
41671,0
49433,0
34331,0
24493,0
47638,0
20514,0
7123,0
47047,0
23059,0
41575,0
34002,0
8838,0
21905,0
6806,0
14132,0
12854,0
46072,0
5262,0
44600,0
25280,0
7065,0
2028,0
11636,0
29388,0
44649,0
9480,0
41470,0
35728,0
43516,0
24412,0
19657,0
16074,0
37548,1
49297,0
6032,0
34467,0
23542,0
5585,0
10757,0
2029,0
14346,0
32303,0
9306,0
37715,0
35160,0
47257,0
36207,0
8519,0
49959,0
2951,0
42836,0
40803,0
9007,0
42537,0
44840,0
30162,0
24940,0
4967,0
17380,0
35109,0
15503,0
33248,0
40612,0
15659,0
24476,0
6681,0
22509,0
10220,0
31006,0
4328,0
20045,0
14721,0
19570,0
26864,0
18810,0
2191,0
19415,0
23170,0
29691,0
47439,0
4663,0
14555,0
15751,0
34870,0
17173,0
46508,0
39154,0
42564,0
25986,0
14897,0
49859,0
9684,0
22158,0
37038,0
48003,0
32915,0
14655,0
44066,0
1569,0
18541,0
38625,0
21392,0
15965,0
3596,0
21485,0
37424,0
20643,0
35865,0
42418,0
8326,0
263,0
30742,0
7346,0
3507,0
48232,0
709,0
37382,0
7897,0
47990,0
30155,0
831,0
22356,0
20555,0
41377,0
49603,0
45638,0
10890,0
25723,0
41133,0
49236,0
33515,0
23627,0
3436,0
21669,0
49444,0
48937,0
17822,0
34861,0
40818,0
26930,0
25539,0
7354,0
29334,0
19081,0
2680,0
42072,0
15824,1
11343,0
3083,0
34195,0
5421,0
27351,0
46664,0
31026,0
32958,0
37986,0
27638,0
48996,0
42671,0
13538,0
14160,1
26644,0
42911,0
36593,0
6979,0
35462,0
17696,0
18330,0
42063,0
33974,0
3944,0
22151,0
6018,0
25737,0
21556,0
4631,0
12445,0
26539,0
15547,0
31376,0
15917,0
14893,0
4558,0
29224,1
4803,0
820,0
3937,0
26570,0
23074,0
24770,0
13974,0
39046,0
31365,0
31429,0
36192,0
46131,0
39753,0
21582,0
40210,0
23969,0
36011,0
14781,0
41539,0
15392,0
30782,0
34319,0
43124,0
26335,0
34578,0
46744,0
10282,0
48219,0
21447,0
19006,0
6993,0
36005,0
42045,0
46473,0
37418,0
22601,0
24573,0
7640,0
12070,0
35906,0
6205,0
14919,0
14917,0
567,0
6033,0
33452,0
35615,0
35477,0
20270,0
44021,0
31339,0
11202,0
27762,0
45256,0
35594,0
34283,0
46709,0
17478,0
22442,0
44493,0
13198,0
3482,0
5423,0
14000,0
29312,0
15893,0
18522,0
42543,0
5456,0
9088,0
31017,0
4147,0
36478,0
40699,0
42121,0
10,0
23811,0
31879,0
3876,0
4602,0
23135,0
22470,0
37748,0
15021,0
49112,0
8486,0
27941,0
15494,0
40801,0
6876,0
14470,0
22069,0
47227,1
31147,0
19146,0
47550,0
11875,0
28280,0
14855,1
35803,0
7959,1
37676,0
31097,0
34121,0
13329,0
12224,0
17454,0
12108,0
24380,0
48507,0
20566,0
3341,0
198,0
32981,0
21167,0
43638,0
30957,0
14004,0
8348,0
21355,0
45939,0
33198,0
14762,0
39870,0
31713,0
7721,0
9037,0
290,1
14456,0
10975,0
1984,0
31245,0
19435,0
7693,0
22886,0
45605,0
48415,0
29937,0
44690,0
16735,0
30914,0
49083,0
23623,0
47860,0
18436,0
21185,0
20073,0
20312,0
49679,1
1895,0
25529,0
3465,0
45364,0
5380,0
28366,0
24173,0
41493,0
27979,0
17077,0
4422,0
34945,0
24996,0
1097,1
30785,0
683,0
40792,0
20495,1
16685,0
5403,0
42250,0
22179,0
2027,0
23149,0
44953,0
45196,0
2957,0
42378,0
49199,0
18078,0
38748,0
23140,0
108,0
29263,0
5295,0
14836,0
3095,0
38537,0
10214,0
35910,0
4772,0
46237,0
23119,0
48460,0
30425,0
37343,0
24266,0
19934,0
15601,0
32710,0
46666,0
35945,0
34541,0
40910,0
38,0
25090,0
39293,0
38930,0
16797,0
33348,0
20421,0
34731,0
33987,0
46762,0
849,0
5093,0
8207,0
19128,0
11605,0
1666,0
13880,0
9899,0
31741,0
5718,1
37100,0
7932,0
48691,0
14341,1
15149,0
39169,0
25395,0
32873,0
34815,0
7943,0
10727,0
48933,0
24609,0
22631,0
47653,0
49377,0
15982,1
47947,0
25472,0
16649,0
29991,0
20713,0
22318,0
44526,0
7998,0
7602,0
7038,0
18182,0
12641,0
45096,0
45010,0
17471,0
15312,0
44024,0
32740,0
3103,0
21662,0
18110,0
34819,0
24224,0
42674,0
22030,0
16661,0
28855,0
35190,0
39097,0
19345,0
20342,0
29329,0
25600,0
3823,0
13593,0
10654,0
19424,0
43034,0
34445,0
30731,1
22756,0
40716,0
39931,0
13304,0
26276,0
6224,0
21602,0
12046,0
817,0
8423,0
33251,0
33923,0
38351,0
10058,0
39318,0
20909,0
2136,0
17926,0
4764,0
11597,0
24592,0
13758,1
8546,0
35834,0
17143,0
6761,0
22320,0
2703,0
49441,0
3906,0
8470,0
49402,0
44171,0
45503,0
23424,0
25010,0
11480,0
9974,0
45149,0
39412,0
20780,0
37238,0
896,0
10114,0
14625,1
19627,0
36188,0
47941,0
41688,0
21632,0
48721,0
9084,0
20078,0
26957,0
49941,0
9492,0
41069,0
26098,0
45696,0
35931,0
10936,0
10347,0
49160,0
24479,0
28670,0
8315,0
7262,0
18912,0
17842,0
34704,0
6184,1
45958,0
29336,0
29139,0
24727,0
8913,0
1636,0
49651,0
32938,0
46516,0
33565,0
29725,0
21387,0
32808,0
49216,0
14967,0
11289,0
39985,0
43713,0
17279,0
25430,0
23974,0
16378,0
41502,0
45088,0
6861,0
28579,0
961,0
38083,0
12459,0
23688,1
9904,0
1458,0
9322,0
41106,0
37985,0
31772,0
4343,0
28879,0
5424,0
1730,0
2248,0
26242,0
20308,0
10402,0
247,0
19135,0
29783,0
38230,0
28286,0
24779,0
19970,0
26170,0
26238,0
41155,0
29067,0
45822,0
39578,0
10140,0
24570,0
31494,0
33441,0
32613,0
31055,0
16725,0
29040,0
821,0
26274,0
19044,0
17442,1
21369,0
44930,0
41121,0
47364,0
6098,0
30521,1
36553,0
34708,0
2201,0
41320,0
18105,0
37181,0
46659,0
18807,0
13328,1
49743,0
41824,0
14278,0
5913,0
49775,0
27313,0
1661,0
12981,0
14488,0
23382,0
19196,0
31474,0
15204,0
7893,0
6243,0
13764,0
17075,0
37108,0
39424,0
20660,0
27160,0
12035,0
16183,0
7591,0
47733,0
3170,0
19042,0
42628,0
20800,0
44673,0
10650,0
8640,0
28952,0
10488,0
2464,0
41237,0
37549,0
10837,0
7140,0
46598,0
34585,0
6417,0
15016,0
47003,0
48255,0
870,0
12514,0
4268,0
40330,0
47135,1
8952,0
28975,0
4310,0
45112,0
47570,0
36048,0
48797,0
14583,0
41277,0
49915,0
26631,0
18374,0
48058,0
11292,0
26903,0
46946,0
6610,0
28911,0
9557,0
31336,0
34630,0
48729,0
30013,0
4978,0
22868,0
30141,0
44568,0
39941,0
35134,0
6339,0
2463,0
26617,0
8752,0
38952,0
10633,0
20271,0
44084,0
30008,0
18348,0
7508,0
21861,0
43708,0
26531,0
24275,0
11626,0
39037,0
16039,0
32869,0
38577,0
19062,0
25942,0
46334,0
14936,0
45481,0
5542,1
27002,0
36819,0
32696,0
20690,0
32265,0
38035,0
724,0
44892,0
31031,0
27809,0
2377,0
41468,0
49278,0
9240,0
40173,0
17444,0
41641,1
45152,0
25857,0
44648,0
28521,0
37992,0
5634,0
10375,0
9969,0
17797,0
23157,0
10796,1
31894,0
27704,0
8413,0
22981,0
37861,0
15966,0
6035,0
15737,0
34052,0
22894,0
48673,0
42923,0
27782,0
34676,0
31145,0
42935,0
13327,0
21245,0
32182,0
20289,0
48808,0
5275,0
3034,0
24486,0
1320,0
19445,0
23730,0
4515,0
34051,0
20806,0
47962,0
47296,0
37058,0
35745,0
38669,0
21551,0
35540,0
39294,0
6739,0
34900,0
10151,0
16888,0
31508,0
23004,0
17894,0
43768,0
9578,0
26020,0
40711,0
9384,0
48603,0
46363,0
38986,0
29055,0
3377,0
20529,0
33688,0
16014,0
12066,0
44642,0
47261,0
27385,0
16472,0
4690,0
4494,0
14553,0
37459,0
46814,0
18832,0
30507,1
21453,0
9930,0
26295,0
42430,0
33521,0
22334,0
46637,0
38615,0
36200,0
23894,0
36068,0
24945,0
43567,0
35193,1
1139,0
4855,0
11194,0
764,0
6420,0
49123,0
6478,0
39118,1
36587,0
48485,0
28958,0
13477,0
47685,0
43837,0
28850,0
48144,0
34181,0
18269,0
19394,0
31005,0
10098,0
42775,0
39494,0
24399,0
8433,0
36195,0
29492,0
20723,0
7546,0
20815,0
6288,0
39707,1
8620,0
46066,0
28130,0
41573,0
36137,0
11223,0
10028,0
29680,0
30613,0
15118,0
26452,0
39613,0
48278,0
22207,0
44427,0
33749,0
5076,0
35482,0
47640,0
23332,0
35231,0
22748,0
21177,0
9289,1
31108,0
41393,0
40107,0
38377,0
28947,0
45728,0
36656,0
29066,0
47957,0
1135,0
20450,0
11915,0
44679,0
7101,1
36746,0
13260,0
28296,0
34707,0
32623,0
40244,1
15712,0
937,0
18878,0
31865,0
37300,0
479,0
13522,0
9134,0
251,0
4507,0
8966,0
5034,0
6233,0
40586,0
31813,0
48701,0
32912,0
4952,0
35156,0
49582,0
36548,0
4956,0
2858,0
47233,0
4284,0
25536,0
33066,0
39407,0
40195,0
10918,0
17697,0
5238,0
913,0
34695,0
648,0
14301,0
33203,0
5920,0
6421,0
17526,0
43827,0
41538,0
29482,0
10652,0
41981,0
37618,0
31603,0
48182,0
27903,0
19253,0
49185,0
44401,0
793,0
40837,0
34663,0
384,0
18910,0
8927,0
42216,0
46327,0
68,0
23373,0
5828,0
33787,0
25328,0
25359,0
24481,0
47375,0
1132,0
37701,0
27408,0
19795,0
43339,0
8654,0
7135,0
29566,0
40151,0
31215,0
22231,0
4064,0
12557,0
10099,0
43140,0
42062,0
30515,0
8946,0
29438,0
9366,0
29819,0
36924,0
37556,0
37163,0
7950,0
5352,0
48175,0
17592,0
5277,0
5933,0
23633,0
12707,0
4579,0
21834,0
46767,0
9137,0
29550,0
38401,0
44589,1
18045,1
20896,0
4035,0
43828,0
47121,0
48823,0
18936,0
37932,0
49567,0
39523,0
41437,1
8523,0
7829,0
378,0
38129,0
46512,0
18010,0
23390,0
40897,0
31902,0
25257,0
40767,0
35411,0
5635,0
11149,0
31967,0
17806,0
24506,0
22495,0
8284,0
24051,0
45240,0
18138,0
38751,0
22859,1
28155,0
46051,0
18249,0
48502,0
30281,0
31218,0
44826,0
41952,0
20532,0
38347,0
26990,0
35243,0
30790,0
44357,0
35263,0
42807,0
26907,0
23201,0
15894,0
19475,0
13804,0
14136,0
41330,0
41986,0
42480,0
11783,0
18678,0
32149,0
28071,0
17728,0
28059,0
46060,0
13972,0
16028,0
19323,0
41742,0
5639,0
8677,0
29110,0
32594,0
17811,0
42104,0
46523,0
49062,0
20600,0
44396,0
47232,0
6820,0
33868,0
39035,0
24083,0
5659,0
41171,0
30778,0
47577,0
37370,0
31923,1
32605,0
17670,0
36311,0
49470,0
42555,0
46003,0
8070,0
9028,0
13427,0
7802,1
16426,0
22962,0
48848,0
34173,0
13171,0
33916,0
21357,0
184,0
45284,0
2616,0
32097,0
24239,0
16614,0
48828,0
42506,0
4240,0
3107,0
16543,0
850,0
37794,0
42110,0
40518,0
7264,0
40230,0
8978,0
33814,0
13530,0
3184,0
24133,0
30757,0
25699,0
41324,0
47669,0
32929,0
27544,0
27147,0
5906,0
39137,0
21297,0
29415,0
11351,0
14599,0
10737,0
17358,1
6375,0
47780,0
3143,0
19809,0
7737,0
33209,0
34699,0
11432,0
14525,0
9886,1
43571,0
21020,0
29647,0
2193,0
27317,0
341,0
44161,0
33932,0
36500,0
31246,0
30195,0
16186,0
23584,0
24102,0
39838,0
983,0
4242,0
9094,0
9471,0
3980,0
14758,1
33585,0
27286,0
32281,0
39267,0
8416,0
45527,1
6951,0
12492,0
4699,0
19743,0
7599,0
21835,0
43723,0
3000,0
38477,0
21529,0
34280,0
21294,0
43033,0
4725,0
29784,0
5,0
32228,0
22488,0
19457,0
5324,0
25760,0
37159,0
18341,0
30550,0
4142,0
8310,0
2923,0
29638,1
265,0
39574,0
11300,0
47469,0
33555,0
27447,0
6474,0
8906,0
7250,0
5887,0
16123,0
29744,0
18267,0
37394,0
47723,0
7384,0
27260,0
33009,0
27525,0
29175,0
49436,0
47628,0
42490,0
21226,0
2258,0
1357,0
15319,0
26822,0
31443,0
24882,0
25680,0
22126,0
6841,0
664,0
4894,0
49424,0
49815,0
363,0
41716,0
10821,0
12022,1
46889,0
8363,0
45041,0
17270,0
21399,0
31469,0
19720,1
13507,1
13063,0
45472,0
30643,0
41054,0
4108,0
34096,0
1870,0
36776,0
21508,0
34297,0
22099,0
46452,0
22968,0
26937,0
13832,0
23426,0
11893,0
37525,0
10807,0
47627,0
32322,0
1417,0
34842,0
13846,0
38737,0
43601,0
42909,0
29875,0
45674,0
3580,0
40363,0
22757,0
19073,0
1744,0
15909,0
26559,0
839,1
5535,0
49411,0
18040,0
48251,0
10311,0
16312,0
9559,0
543,0
26145,0
14413,1
2449,0
35221,0
32282,0
20277,0
37084,0
20949,0
48096,0
2737,0
17710,0
39489,0
1237,0
28513,0
41983,1
41779,0
10702,0
22817,0
5822,0
3729,0
17187,0
28985,0
13526,0
47092,0
6901,0
23044,0
15195,0
19805,0
38582,0
37998,0
34726,0
31126,0
31125,0
31043,0
32166,0
31372,0
2900,0
18461,0
2956,0
29941,0
19761,0
29739,0
35050,0
20079,0
4571,0
2107,0
33419,0
35712,0
28694,0
10085,0
5361,0
24576,0
44738,0
25026,0
16154,1
10780,0
40187,0
30570,0
35831,0
38148,0
45742,0
16087,0
28750,0
1698,0
8156,0
27688,0
26728,0
18621,0
47429,0
44818,0
32792,0
44260,0
36651,0
36993,0
168,0
39605,0
1814,0
33784,0
14617,0
35914,0
36749,0
23517,0
46821,0
48487,0
43843,0
8799,0
19824,0
1642,0
40938,0
6759,0
48609,0
34486,0
7270,0
46861,0
11567,0
8611,0
26356,0
48931,0
33018,0
46582,0
24925,0
26662,0
49724,0
9575,0
47231,0
9647,0
14249,0
16395,0
18460,0
12713,0
37897,0
43695,0
18365,0
19060,0
37207,0
47981,0
2015,0
42744,0
41322,0
37316,0
24834,0
40372,0
45203,0
23935,0
37615,0
4955,0
34148,0
18570,0
20904,0
8481,0
26624,0
36755,0
41112,0
13959,0
29822,0
23795,0
350,0
34005,0
48709,0
44282,0
7383,0
17576,0
28756,0
44165,0
32753,1
14002,0
33427,0
15258,0
38833,0
22946,0
7967,0
5846,0
34368,0
9881,0
22800,0
46730,0
47152,0
36609,0
3997,0
9600,0
45790,0
23348,0
32160,0
11890,0
15390,0
46192,0
33120,0
578,0
38759,0
22953,0
38439,0
38808,0
37325,0
19979,0
591,0
44318,0
21942,0
38288,0
22100,0
20133,0
19477,0
47266,0
20286,0
21184,0
47211,0
15807,0
15019,0
19032,0
43019,0
14585,0
24315,0
23636,0
17461,0
11698,0
17094,0
5918,0
30438,0
24359,0
22637,0
46320,0
2037,0
22524,0
12387,0
25794,0
24582,0
21685,0
15022,0
14608,1
7247,0
39416,0
35174,0
49602,0
49113,0
27625,0
34069,0
14806,0
33134,0
47007,0
39549,0
48596,0
1022,0
30933,0
30633,0
13169,1
13786,0
43343,0
37182,0
36781,0
32782,0
7513,0
36798,0
15563,0
3336,0
23999,0
47563,0
18193,0
40282,0
22908,0
17604,0
35526,0
39027,0
24096,0
1760,0
36285,0
2901,0
25108,0
40045,0
23255,0
32431,0
32636,0
9476,0
17812,0
4144,0
334,1
948,0
1420,0
21488,0
1841,0
42581,1
8052,0
14314,0
4743,0
8613,0
4844,0
8859,0
41534,0
24823,0
38495,0
24865,0
12052,0
12159,0
19420,0
1229,0
22067,0
22921,0
2476,0
43530,0
38658,0
26590,0
37879,0
43175,0
45095,0
49355,0
23628,0
35580,0
1206,0
8254,0
24349,0
1720,0
8038,0
22165,0
15700,0
21925,0
39517,0
43621,0
17893,0
9766,0
3212,0
38637,0
20986,0
9295,0
27567,0
21073,0
36371,0
31065,0
36596,0
27578,0
28502,0
30709,0
29323,0
49068,0
18447,0
42825,0
25244,0
21270,0
14642,0
6826,0
23318,0
44455,0
40185,0
34091,0
13631,0
39714,0
18806,0
18838,0
7711,0
16084,0
22121,0
19167,0
11181,0
686,0
6115,0
27305,0
39927,0
8676,0
4506,0
47794,0
40640,0
6935,0
47851,0
13674,0
37405,0
45708,0
27862,0
28762,0
48025,0
40278,0
48678,0
6940,0
11005,0
46750,0
47109,0
43722,0
31216,0
36895,0
28467,0
8874,0
37349,0
11073,0
36602,0
512,0
49801,0
32665,0
695,0
4993,0
36329,0
41373,0
4471,0
25873,0
14886,0
22161,0
45482,0
49367,0
34141,0
18670,0
47613,0
44131,1
41917,0
24672,0
18413,0
21401,0
35474,0
33484,0
46273,1
3281,0
5833,0
29529,0
7699,0
26349,1
34993,0
46563,0
38208,0
20542,0
41333,0
11381,0
48437,0
1429,0
43602,0
4534,0
29232,0
23155,0
1596,0
48954,0
6211,0
7955,0
43787,0
7554,0
41524,0
10492,0
39543,0
43733,0
31103,0
36665,0
27292,0
43532,0
14500,0
12702,0
23812,0
25236,0
7780,0
17775,0
17465,0
37805,0
49549,0
13044,0
41108,0
35851,0
47078,0
34144,0
35694,0
9882,0
48599,0
47790,0
43106,0
17762,0
46560,1
17423,0
33827,0
25481,1
4304,0
22239,1
23778,0
9935,0
7325,1
15066,0
43804,0
34918,0
28344,1
36499,0
14429,0
44656,0
10241,0
41219,0
14860,0
48951,0
27675,0
14973,0
31225,0
45340,0
44005,0
448,0
25780,0
47832,0
41985,0
42558,0
5994,0
6647,0
39945,0
14874,0
37178,0
20053,0
14242,0
46117,0
307,0
109,0
18146,0
36445,0
19516,0
29156,0
30387,0
4100,0
18418,0
22662,0
42953,0
29129,0
32678,0
24585,0
17076,0
419,0
45091,0
35528,0
22352,0
38107,0
49440,0
