,target
31850,1
32180,0
6112,1
35324,1
39579,0
12590,0
8895,1
32420,1
4435,1
42030,1
19439,1
25343,1
28226,1
28525,1
44512,0
9361,1
13972,0
22066,0
15044,1
16616,1
25942,1
47914,1
36071,0
49504,1
22717,1
34581,1
22649,0
32666,1
7531,0
33124,1
40980,0
28032,1
104,1
32734,1
43804,1
6715,0
9671,1
28426,1
48469,1
27192,1
5052,1
36817,1
352,1
25392,1
15681,1
23487,1
20734,1
13076,1
12192,1
13908,1
31613,1
47628,1
19664,0
7294,0
48578,0
37166,0
37014,1
24717,0
44109,1
39233,1
8613,1
18308,1
28647,1
48474,1
37308,1
28421,1
12118,1
30092,0
12974,1
9507,0
47234,1
8101,0
15254,1
26793,1
26651,1
22835,0
254,0
45497,1
33293,1
24400,1
5341,1
20212,1
4431,1
24106,1
25947,1
2657,1
11181,0
36502,1
30124,0
5009,0
21986,1
38848,0
9844,0
27671,1
43872,1
44327,1
30397,1
871,1
48932,1
32203,1
23442,1
30857,1
31403,1
9879,0
43134,1
20953,1
48231,1
2323,1
9846,1
26997,1
31720,0
46556,1
20043,0
42213,1
42083,0
14737,1
14733,0
15975,1
14078,1
21700,1
11018,1
434,1
41665,1
45170,0
12475,1
15640,1
21679,1
21620,0
41178,1
3073,1
30722,1
49405,1
4990,1
7468,1
30708,1
21031,0
23819,0
34234,1
35745,1
2076,0
2125,1
44595,0
28005,1
42370,1
4306,1
42932,1
25357,1
15477,1
8222,1
33910,1
8579,1
10070,0
23365,1
37520,1
28265,1
44818,1
28174,1
16692,1
13730,0
26373,1
49656,0
31187,1
459,1
2531,1
22119,1
13358,1
16449,1
40228,0
35165,1
11082,1
21169,1
14713,1
4487,1
39201,0
13867,1
29671,1
34034,1
35060,1
29424,1
48034,1
32240,1
39080,1
18111,1
9432,0
11902,1
7073,1
24835,0
28501,0
14152,0
7583,1
33197,1
24983,1
11464,0
20581,1
21178,1
2454,0
3430,1
9001,1
28241,1
19615,1
45325,0
28916,1
17365,0
4191,1
6903,0
39653,0
49128,0
29328,1
14487,0
445,1
34899,0
47452,1
43767,1
15326,1
49414,1
8566,1
29889,1
47992,1
6761,1
9293,0
41815,1
10454,1
29013,0
5366,1
19429,1
31366,1
1421,0
20099,1
21694,1
6313,0
20209,1
24554,1
26755,1
7287,1
24126,1
45668,1
38020,0
2128,1
33362,1
15019,1
6426,1
19783,1
37893,1
37538,0
19400,1
14304,0
48522,0
46600,1
33920,0
12822,0
49124,1
14754,0
41256,1
35794,1
20452,1
10833,0
45675,1
45613,1
7815,0
26203,1
39624,1
46468,1
9872,1
13388,1
28284,0
24637,1
13904,0
28417,1
44792,1
8103,1
47306,1
15860,0
36221,1
33561,1
2572,1
18509,1
36926,1
18335,1
36263,1
47772,1
21369,1
6861,1
44014,1
14882,0
45015,1
2226,1
17379,1
13259,1
42502,1
39592,1
21455,1
4436,1
49999,1
22541,1
38927,1
35024,1
34624,1
10621,1
46550,0
2614,1
13733,0
10135,0
33264,1
35724,1
41101,1
21682,1
36768,1
44436,1
21324,1
43212,1
13626,1
202,1
10846,1
42967,1
40134,1
1459,0
28430,1
20332,1
16458,0
37344,0
38499,0
16680,1
15466,1
45289,1
32744,1
19021,1
44122,0
7552,1
36367,0
13823,0
29885,1
42727,1
44629,1
14935,1
7668,0
47499,1
10862,1
33170,1
16167,1
1183,1
21429,1
27287,1
13364,0
20820,0
49488,1
21011,0
18391,1
39698,1
1575,1
20243,1
18543,0
48479,1
39896,0
20374,1
10102,1
46188,1
26181,1
48501,1
3966,1
15306,0
28428,0
47817,1
3240,0
19257,1
41164,1
17016,1
40622,1
40796,1
45803,1
45016,1
12328,1
27183,0
10266,0
26562,1
17119,0
31778,1
3633,0
9139,1
42299,1
17495,1
46148,0
24859,1
3109,0
27598,1
11346,1
2260,1
38329,1
13396,1
10926,1
611,1
41386,0
18577,0
40243,1
41913,1
32793,1
39917,1
26032,0
34048,0
22585,1
41957,1
45510,1
14734,1
41826,1
44974,1
35752,1
16828,1
39753,1
361,1
3461,1
28230,1
43250,1
44510,1
11203,1
7228,1
28097,1
36606,1
21776,1
25801,1
25963,1
11117,1
14963,1
4096,1
38100,1
11393,1
39453,1
24379,0
49808,1
18751,1
348,1
47831,0
25898,1
33629,1
6775,1
43038,1
39933,1
46326,1
45542,1
26744,1
442,1
25857,0
36814,0
24089,0
28262,1
32286,1
29645,0
16434,1
26095,0
11890,1
16882,1
34854,1
7442,0
20773,1
5386,1
25745,0
10379,1
43423,1
4052,1
19644,1
18274,1
49486,1
17465,0
16303,1
46967,1
49727,1
39857,0
4836,0
39926,1
16743,0
4485,1
4693,1
2099,1
18575,1
13280,1
35345,1
18576,0
13543,1
15193,1
5396,0
10270,1
942,1
36117,1
19088,1
26428,1
18672,1
10358,0
22918,1
26845,0
46909,1
5440,1
7296,1
6362,1
2358,1
1189,1
30309,1
12390,0
16268,0
13246,0
49945,1
31137,1
5003,1
35036,1
13145,1
12268,1
11998,1
1380,0
48579,0
29501,1
31283,1
5595,1
2288,1
37825,1
3916,1
15503,1
13613,1
35976,1
43224,1
10269,0
28409,1
16388,1
24722,1
43162,1
1980,1
37029,1
38898,1
33568,1
36655,1
28561,1
39027,0
44721,0
39717,1
21421,1
8057,1
47140,1
28720,1
37237,0
44823,0
24604,1
15612,1
17166,1
29847,0
37682,1
11344,1
39464,1
17024,1
33657,1
49258,0
31977,1
38940,1
43059,1
23859,1
4407,1
43366,0
3436,1
30523,1
37104,0
21240,0
37072,0
6191,0
43834,1
15228,1
4675,1
30683,1
22449,1
262,1
47653,1
8622,1
19816,1
34055,1
22570,1
41069,1
26075,1
37230,0
32889,1
19029,1
47744,1
29503,1
16650,0
39157,1
5938,1
33071,1
45254,1
11775,1
8047,0
2084,1
20676,1
47790,0
32464,1
46141,0
17871,1
40770,1
3638,1
41476,1
1351,0
17034,1
26475,1
36266,1
21507,1
40179,0
8041,1
34443,1
23537,0
33467,1
24819,1
9806,1
13725,0
34695,1
42200,1
405,1
47019,1
13740,0
27197,1
11482,1
1337,1
15455,1
26965,1
18914,1
1001,1
18409,0
32987,1
9464,0
34022,0
18321,1
34187,1
46058,1
43245,0
13955,1
43849,1
17532,0
26670,1
998,1
36779,1
2961,1
18246,0
39455,1
31473,1
26390,1
3361,1
6978,1
16808,1
26972,1
13182,0
23406,0
29093,1
49386,0
18940,0
8143,0
8029,1
17375,1
17360,0
13242,0
40296,0
27057,1
22083,1
18746,1
32077,1
32817,1
34738,1
44752,1
48670,0
16807,1
20387,0
24438,0
9983,1
37822,1
1719,1
17469,1
29767,0
26952,1
32281,0
44475,0
25739,1
15979,1
25763,1
47333,1
41031,0
31391,1
14247,0
41179,1
2281,0
33978,1
11674,1
48572,1
45168,0
14771,1
31976,1
32386,1
22826,1
571,1
10105,1
18062,0
36213,1
12157,1
24091,0
31461,1
21375,1
35436,0
38611,1
49026,1
44574,1
25773,1
24552,1
7299,1
32574,0
26205,1
7889,0
47933,1
3295,1
44307,1
11873,1
27647,1
39134,1
21671,1
36646,1
8052,1
11893,1
27984,0
39989,1
37196,1
45382,1
13476,1
25829,0
23274,1
14082,1
9037,1
37581,1
48235,1
29761,1
13625,1
29824,1
31067,0
19874,1
41698,1
33621,1
7887,1
16153,1
12056,0
16674,1
44991,1
1284,1
34391,1
44195,0
16794,1
22788,1
11390,0
7960,1
17737,1
42746,0
32624,1
40154,1
17854,1
3819,0
2575,1
11296,0
42396,1
32789,1
25391,1
597,1
6962,1
6309,1
815,1
37868,0
17223,1
1594,1
47378,1
14528,1
12585,1
14088,1
8767,1
12101,1
41927,1
45860,0
19449,1
30341,1
9913,1
26393,1
37908,0
27253,1
16976,1
38074,1
6323,1
18533,1
3358,1
4037,1
32024,1
18639,1
16557,1
24710,1
48943,1
3640,1
1954,0
19227,1
49244,1
41143,1
29320,1
44903,1
9307,1
29388,1
18283,1
43561,1
43996,1
16927,1
12680,1
32338,1
48849,1
36513,1
20631,1
37863,1
40311,0
28478,1
38532,0
41529,1
8899,1
32827,1
14949,1
5812,1
21878,1
17297,1
38294,1
5088,1
44444,0
29423,0
29731,1
8817,1
35331,0
19549,1
24472,1
659,1
10455,1
19540,1
40871,1
15222,1
18965,1
30870,1
11229,1
43093,1
13449,1
1913,0
6504,1
14335,1
48769,1
1292,1
46443,1
2037,1
36625,1
24227,0
36099,1
26554,0
2775,1
34243,1
49416,0
43286,1
25558,0
27202,1
43189,0
31101,1
31729,0
19160,1
34750,1
44739,1
19671,1
36554,1
11898,1
18563,0
33376,0
41591,1
16885,1
1328,1
14677,1
25444,1
25707,1
27600,1
43166,1
13328,1
1542,1
28610,1
25297,1
32653,1
31223,1
42948,1
5308,1
13845,0
22068,1
24659,1
24240,1
31451,0
23223,1
5123,1
6121,1
38478,1
46172,1
17170,0
12990,1
41956,1
42112,1
9428,1
28637,1
12349,0
4855,1
16452,0
23897,1
30505,1
47898,1
44500,1
30748,1
32101,1
43242,1
7015,1
28328,1
9890,1
33541,1
38858,0
30394,0
16724,0
46479,0
38154,1
35744,0
36441,0
48282,1
40376,1
17485,0
15852,1
27120,1
20498,0
4302,1
5252,1
1030,1
48541,1
31690,0
39503,1
37318,1
22644,1
34358,1
21811,0
30585,0
49444,0
7215,0
49158,1
27069,1
46875,1
33101,0
37991,1
45363,1
16513,1
24660,1
31606,1
23014,1
17515,1
18315,0
33735,0
6502,1
31665,1
27035,1
5502,1
48926,1
20402,1
48931,0
48366,1
17111,0
49087,1
31576,1
41792,0
43871,1
48248,0
44750,1
27555,1
24830,1
24334,0
43447,1
30479,1
16839,0
19041,1
6915,1
800,1
16676,1
7695,0
28740,1
13998,1
26550,1
43369,0
41926,1
19751,1
40348,1
7120,1
30272,1
32239,1
44182,0
32470,0
14175,1
23069,1
25779,1
23680,0
24016,1
47837,1
16264,1
17924,1
16684,1
35802,1
6804,1
41510,1
5652,1
3249,0
19353,0
43558,1
39588,1
25160,1
137,1
5239,1
45841,1
29797,0
8569,1
34531,1
24700,1
21709,1
43574,1
33381,1
9476,0
18073,1
17877,1
45793,0
34870,1
38688,1
44553,1
31528,1
48372,1
27469,1
10916,1
24926,1
18657,0
34774,1
48660,0
36269,1
33830,1
32956,1
44103,1
26947,1
17041,0
26462,0
18559,1
11983,1
1643,1
8134,0
39634,1
43656,1
20445,1
19716,1
519,0
35673,1
39263,1
45397,0
37089,1
21762,1
28645,0
33679,1
15721,1
8813,1
3844,1
9399,1
45260,1
31824,0
7953,0
5270,1
49358,0
13581,1
40831,0
36628,1
19598,0
38899,0
12580,1
32015,1
34327,1
25933,0
33928,1
3268,1
29881,1
9763,1
8640,1
20433,1
21218,1
16596,1
26848,0
30466,1
31260,1
48680,1
32432,1
29378,1
39098,1
33929,0
39787,1
42386,1
45296,0
17964,1
32533,1
27334,0
49394,0
27522,1
19368,1
38699,1
18769,0
1820,1
3291,1
46483,0
31568,1
19839,0
29962,1
23375,1
2962,1
18198,1
13990,1
13128,1
35503,1
41337,1
35820,1
14166,0
48113,1
34198,1
610,1
21292,1
37820,1
34890,1
488,1
10022,0
49200,1
41995,1
3134,0
18910,0
17693,1
25766,1
15277,1
43037,0
42150,1
46277,1
33441,0
8362,1
5144,1
22569,1
14314,1
32309,0
20346,1
34653,1
38662,1
24185,1
12458,0
38528,1
41659,1
25545,1
19158,1
28496,0
13567,0
8303,1
43262,1
10310,1
34027,1
2838,0
48786,0
15126,0
40997,1
13750,0
44577,1
11501,1
35705,1
30064,1
37865,0
24354,0
30757,1
29526,0
22104,1
32502,1
2919,0
15865,0
29857,1
13526,0
28427,1
37756,0
25527,1
829,1
20960,1
28841,0
6392,1
24582,1
44864,1
16472,0
31941,1
45709,1
47554,0
48252,1
44956,1
6328,1
4929,1
24174,0
45688,1
36620,1
16349,1
3519,1
46053,1
11647,0
46998,1
39998,0
10363,1
39414,1
3298,1
26229,1
40572,1
49984,0
33701,1
11070,0
33631,1
17961,0
19372,0
6050,1
17572,1
17739,1
32274,1
45403,1
28809,1
19025,1
32202,1
29394,1
35805,1
8784,1
42672,0
19096,1
47563,0
16113,0
10306,1
21898,1
30389,1
2335,1
2413,1
27741,1
4367,1
49912,1
27326,1
39362,0
45728,1
28583,1
1135,0
44789,1
26998,1
38393,1
18083,1
28291,1
20368,1
10656,1
33139,1
38187,1
3344,1
31352,0
33715,1
43688,1
26778,0
5892,1
1182,1
9568,1
24444,1
49383,1
14789,1
10352,1
32095,1
9696,0
5351,1
48096,0
2074,1
1008,1
17713,1
8815,1
10483,1
6959,1
31418,1
19988,1
31827,1
43628,1
28112,1
176,1
40627,1
18946,1
45169,0
45199,1
46062,1
38759,1
34059,1
43657,1
35852,1
2959,1
7860,1
3487,1
23690,0
32949,1
18400,1
34124,1
26230,1
49606,1
21807,1
24649,1
5492,0
47851,0
25743,1
42333,1
17597,1
25225,1
19001,1
6290,0
18550,0
15105,0
34789,1
20932,0
36203,1
23217,1
5509,1
18379,1
49551,1
6067,0
5832,1
34596,1
26569,1
40079,1
26336,1
15166,1
34390,1
23721,1
29971,1
21441,1
30220,1
43268,1
39742,1
24716,0
3979,1
22752,1
16821,1
14692,1
2511,0
43591,0
42962,1
7297,0
41612,0
33498,1
27884,0
17040,1
39150,0
40749,1
14028,1
23937,1
46958,1
46124,1
45474,1
35146,1
37931,0
14316,0
23755,1
38133,1
45350,1
44526,0
27907,1
24744,1
3694,0
44900,1
17328,0
29939,0
41384,1
21942,1
3902,1
8034,1
26132,1
27155,0
48544,1
38140,1
44998,0
29551,1
41001,1
46746,1
44783,1
39426,0
25211,1
39112,1
46406,1
1221,0
17351,1
28898,1
49337,1
2818,1
33977,1
13012,0
18851,1
3241,1
11676,1
32800,1
7431,0
44274,1
20594,0
7880,1
40518,1
20020,1
15453,1
7733,1
29579,1
48526,1
2011,1
29431,1
32919,1
9633,1
11170,1
6547,1
18697,1
3162,1
38337,1
6979,1
13944,1
40398,1
47399,1
19699,1
46674,1
23094,1
47041,1
19180,1
25611,0
3488,1
48362,1
11315,1
15205,1
42668,1
21849,1
37039,1
34223,1
28775,1
1155,1
13137,1
4982,1
5556,1
29923,1
3981,1
430,1
13064,0
11620,1
29622,0
6394,0
42913,1
42068,1
20987,0
9367,1
92,1
24780,1
5861,1
23637,0
30347,1
16700,1
46362,1
26213,1
25950,1
716,1
31372,0
30415,0
39494,0
11309,0
27962,1
40899,1
19242,0
20582,1
35577,1
22082,1
5332,1
23933,1
14698,1
14675,1
102,1
9825,1
9177,1
24841,0
23111,1
44262,1
44461,1
6196,1
27397,1
26674,1
43142,0
18066,1
20494,0
28741,1
26696,1
37033,0
24986,1
10611,0
4343,1
32689,1
27551,1
28776,1
9729,0
19117,1
19548,1
25844,1
26086,1
14529,1
49216,1
12667,1
26611,1
36455,1
6924,1
24345,0
36440,1
14643,1
7720,1
5469,1
35812,0
7980,1
44321,1
47410,1
25613,1
34158,1
8043,0
14182,1
5148,1
33306,1
15649,1
12605,1
39817,1
40460,1
9990,1
4020,0
8199,1
10044,1
48386,1
43562,0
24869,1
8462,1
4262,0
14563,0
740,0
7636,1
37021,1
19921,1
38962,1
26781,1
10141,1
3191,1
3972,1
1786,1
11766,0
10863,1
42837,1
46896,1
47721,1
33808,1
40190,0
2562,1
21869,1
30607,1
38554,0
35131,0
40819,1
11723,0
13563,0
10260,0
38334,1
26527,1
42648,1
22087,1
49758,1
20492,1
7574,1
33970,0
17868,1
4092,0
1757,1
4882,1
7238,1
5194,1
24211,0
40241,1
37325,0
33499,1
4451,1
19926,1
34689,1
34934,1
4930,1
4635,1
46638,1
24318,1
30745,1
38352,0
18893,1
1116,1
19009,1
4045,1
37513,0
42289,1
44652,1
40504,1
16744,1
28728,1
47303,0
43341,1
24602,1
43348,0
10905,1
15203,0
2437,1
33191,0
28975,1
15762,1
25572,1
43277,1
33739,1
48742,1
5713,1
34908,1
5982,1
6176,1
19608,0
47424,1
18961,0
42395,1
35376,1
49117,1
41823,1
2003,1
10997,1
45541,0
14447,0
501,1
26570,0
21330,1
39091,1
592,1
12983,0
25147,1
17586,1
40490,0
10789,0
32194,1
27980,1
48821,1
14024,1
505,0
10079,1
27373,1
29324,1
20752,1
32299,1
8018,1
30306,0
18027,0
40538,1
14258,1
47051,0
37719,1
42469,1
5705,1
32961,1
27913,1
34622,0
22309,1
18347,0
4679,1
9987,1
42994,1
15885,0
11779,1
48308,0
46417,1
9642,1
22739,1
38136,1
39962,1
27771,1
28615,1
12444,0
36073,1
41123,1
48192,1
11875,1
3356,1
812,1
10109,1
38610,1
793,0
18976,1
26341,1
38388,1
5480,1
1202,1
4090,1
17098,1
28932,0
3340,1
48803,0
41615,0
42863,1
47062,1
11850,0
39189,1
22579,0
40479,0
7592,1
9945,0
32687,1
42186,0
8646,1
20313,0
2354,0
21577,1
19741,1
22051,0
50,1
28999,0
44056,1
2703,1
35662,1
25290,0
34869,0
10472,1
32886,1
36043,1
17999,1
15522,0
30592,1
17975,1
14568,1
33591,1
48678,0
41216,1
43563,1
897,0
35514,1
39537,0
3571,1
9169,1
28950,0
29204,0
15620,1
28325,0
13878,1
5378,0
23493,0
2312,1
45380,1
19651,1
9938,0
31358,1
11264,0
17003,1
42403,1
2587,0
22806,1
8150,1
38429,1
25009,1
32821,1
32579,1
17177,1
2929,1
17348,0
24120,1
21816,0
10878,1
13635,0
2286,0
397,1
38839,1
15548,1
1752,1
40941,1
5573,1
39147,1
44447,1
31072,0
45770,1
37740,0
38209,1
36322,1
41645,1
15435,1
8573,0
40016,1
2607,0
15550,1
27201,1
45226,1
5130,1
3555,0
43986,0
21205,1
33882,1
945,1
22681,1
8629,1
28655,1
4974,1
20797,1
27286,1
1343,1
6583,1
2835,1
5462,0
19411,1
4361,0
41233,1
7967,1
16372,1
38874,1
33415,1
37806,1
30182,1
19668,1
8405,1
19983,0
39049,1
8720,1
32583,1
45864,1
49919,1
39533,1
4552,1
42712,1
4742,1
20616,1
43807,1
40932,0
3259,0
15366,1
26880,0
38808,1
9404,1
40027,0
43409,1
29413,0
2391,1
1539,1
13533,1
6022,1
48918,0
36798,0
32436,0
19943,0
24350,1
26424,1
19848,1
35986,1
1684,0
19964,1
1230,0
39808,1
32537,1
9115,1
210,1
16064,1
28101,1
28092,1
20226,1
29197,1
44614,1
22568,0
39399,1
2096,1
32235,1
48819,1
45409,0
329,0
23795,1
38379,1
11391,1
22457,1
31244,1
34926,0
31522,0
49064,1
29,1
26509,1
11700,0
2034,1
38790,0
23343,1
17618,1
6635,1
16542,1
40204,1
2664,1
1863,0
48527,1
28211,0
12337,1
45522,1
24418,0
39014,1
2213,1
27574,1
38852,1
36880,1
29061,1
32336,0
21326,1
21310,1
43540,1
24942,1
46051,1
11219,1
16752,0
12625,1
19582,1
39491,1
1675,1
9996,1
6153,0
7326,1
11688,0
13290,1
41754,1
26506,1
7998,1
31514,1
1918,1
18175,1
11947,1
2994,1
6678,0
7122,1
26987,1
37653,1
6037,0
5814,1
26308,1
17918,1
24221,0
19873,1
12120,1
34491,1
27442,1
21356,1
44767,1
36442,1
730,1
47932,0
17992,1
34128,1
28451,1
14042,1
34765,1
4640,1
19933,1
32044,1
16647,1
19568,0
7504,1
47874,1
47348,1
43187,1
46105,1
48290,1
13855,1
4321,0
16204,1
20075,0
26825,1
42848,0
10694,1
43967,1
2190,1
34763,1
43266,1
41352,1
49989,0
35253,1
34000,1
3683,1
10049,1
19023,1
9316,0
27869,1
49233,0
48228,1
21269,0
35480,1
13510,0
6699,0
10672,1
45402,1
46338,1
6104,1
35793,1
26901,1
28054,0
46489,1
12506,1
9904,0
39363,0
16720,1
37491,0
16033,0
34400,1
5552,0
4531,1
49065,1
9290,1
33642,1
45634,1
32292,1
46501,0
46509,1
43886,1
43036,0
40825,1
35911,1
13321,0
22203,1
32103,1
47445,1
9217,1
44052,1
4814,0
7068,0
16768,1
29361,1
20410,1
44094,1
39320,0
37035,1
24246,1
31820,1
44427,0
3408,0
16732,1
34514,1
44077,1
2240,1
5706,0
16544,1
48085,1
46117,1
5066,1
29040,1
8633,0
47316,0
25280,1
12206,1
46727,1
20895,1
10361,1
45077,1
37721,1
5491,1
19145,1
3395,0
39510,1
23863,1
34713,1
29940,0
20566,1
25949,0
4447,1
46683,1
9000,1
33727,1
39561,1
1810,0
17353,1
67,1
22992,0
3450,1
46094,1
23623,1
15962,1
24596,1
23597,0
34617,0
38679,0
11847,1
38470,1
48699,1
8265,1
45798,1
44059,0
15385,1
23232,1
40688,1
1179,1
26662,1
19727,0
24641,1
24248,1
26001,0
40817,1
9188,0
41887,0
33157,1
44748,1
13157,1
32219,1
47965,1
39012,1
37476,1
28076,1
48191,1
10383,1
4843,1
13792,1
26101,1
44113,1
34659,1
47123,1
47582,1
19363,1
27950,1
38867,0
20193,1
25961,1
22910,1
43237,0
33710,1
27007,1
15787,1
48385,1
45047,1
36532,0
8001,1
47717,1
29396,1
28138,1
18891,0
49470,0
43610,1
26698,1
28855,1
20661,1
7166,1
4704,0
36725,0
18739,1
38613,0
25389,1
21978,1
41349,1
10488,1
41362,1
21983,1
14894,1
48710,0
37299,1
20590,0
45874,1
9617,1
43828,0
41966,1
17954,1
15798,0
18271,1
20074,1
2393,0
21522,0
22720,0
16832,1
15200,1
9819,1
16614,1
1065,1
29596,1
631,1
37028,1
39586,1
9517,1
42249,0
8597,1
35585,0
1246,1
12428,1
9914,1
21749,1
7641,0
5164,0
33965,1
48997,1
43136,0
48029,1
11397,1
13618,0
23261,0
32481,1
13323,0
42490,1
41091,1
45481,1
49005,0
9978,1
32320,1
40965,1
2430,1
26200,1
19630,1
207,0
3062,1
9746,0
35080,1
14115,1
23727,0
35125,1
46986,1
34501,1
34355,1
2914,1
8157,1
49406,0
11942,1
37481,1
45911,1
6969,1
32282,1
9113,1
13701,1
2244,1
1732,1
45318,1
37939,1
48087,1
10772,1
40315,0
9280,0
31894,0
25827,0
44403,1
31849,1
4479,0
20121,0
2862,1
18297,1
27760,0
9742,1
13702,1
25668,1
8039,1
31007,1
2915,1
41696,1
44,1
13456,0
37889,1
38884,1
24687,1
24956,0
42671,0
32416,1
12710,1
25111,1
46357,0
13331,0
45326,1
35798,1
43680,1
2473,1
7696,1
37669,1
23023,1
9377,1
39429,1
33019,1
34681,1
25756,0
31439,0
7267,1
21530,0
9821,1
46033,1
4074,1
19629,1
38609,1
48327,1
13205,1
46658,1
3535,1
10764,1
24397,1
6026,1
21663,1
41041,1
3302,0
32161,1
14434,1
35287,0
19481,1
8894,0
23108,1
8401,1
5510,1
18312,0
15257,1
5635,1
32646,1
22690,1
18216,1
17545,1
36419,1
26119,1
12622,1
19946,0
388,0
40994,1
8806,1
47493,1
18458,1
28179,1
23753,1
12836,1
16278,1
46057,0
35709,1
13727,1
17718,1
11825,1
30346,1
20754,1
28731,1
43497,1
42873,1
28626,1
25114,1
18426,1
45581,1
28323,1
4743,1
