,target
2397,1
13914,1
8350,1
5500,1
44663,1
1861,1
5648,1
26905,1
24483,1
9939,1
36447,0
697,1
30351,1
40684,0
2882,1
26650,1
47939,0
5191,1
21666,0
18488,1
37723,1
48986,1
32023,1
46266,1
32449,0
22179,1
26724,0
20230,1
6455,1
29913,1
29142,1
40276,1
25119,1
29240,1
10520,1
28342,1
29942,1
15268,0
29395,1
33673,1
7763,0
28574,1
49093,1
11481,1
36207,0
33784,1
45539,1
28929,1
38354,0
37329,0
28247,1
42662,1
11042,1
32825,0
10783,1
9148,1
12450,0
20290,1
49335,1
19705,1
2121,1
7500,1
20925,0
2458,1
46214,1
39892,1
29476,0
17385,0
8329,1
17401,1
39706,1
43406,1
46219,1
22282,1
2864,1
15125,0
19638,1
26361,1
11227,1
19417,1
4294,1
4904,1
38514,1
24066,1
37747,1
18826,1
24220,1
28146,1
7316,1
32994,1
26071,1
13983,1
20041,1
36563,1
48815,1
42741,1
11744,1
9045,1
13966,1
10311,1
7871,1
14517,0
24595,0
30069,1
30510,0
27283,0
2615,1
13268,1
22243,0
5303,0
37019,1
13710,1
1079,1
29335,0
14390,1
8243,1
3855,1
44318,0
4097,1
11496,1
41982,0
22415,0
849,1
32673,1
7460,1
5402,1
8424,1
30236,0
35866,1
29559,1
41200,1
40872,1
25981,0
6263,0
5348,1
40070,1
11386,0
1171,1
45807,1
7793,1
13880,0
13379,1
23399,1
14556,1
2624,1
49260,1
18473,0
2103,1
2642,1
31116,0
33677,1
39548,1
42887,1
47844,0
11908,0
31423,1
15528,1
47892,1
24917,1
2659,1
39751,0
30084,1
42794,1
4980,0
3523,1
34499,0
37638,1
19289,0
12371,1
45942,1
42185,1
4515,0
10348,1
45261,0
916,1
43119,0
7133,0
1649,1
1223,1
26291,1
6764,0
47431,1
16056,0
8957,1
32622,1
19605,1
26136,1
49373,1
16313,0
21236,1
12523,1
10952,1
26429,1
10554,0
17078,1
46962,0
42412,1
23615,1
33319,1
13191,1
39340,1
28408,1
36505,0
12973,1
30961,1
6038,1
30202,0
6129,1
6469,1
22773,1
31837,1
16223,1
9907,1
5773,1
24739,1
26072,0
30327,1
21437,0
18783,0
10226,1
4275,1
22751,0
35788,0
48352,1
41452,1
25279,1
22684,1
40284,0
15597,0
45631,1
41800,1
10288,0
41768,1
40161,1
1783,1
27189,0
41630,1
35740,1
7319,1
33662,1
43209,1
14280,1
24381,0
45809,1
46481,0
33981,1
8284,1
9265,1
26145,1
23995,1
35611,1
46194,1
4178,1
17126,1
28749,1
28946,1
6562,1
29777,1
16934,1
42991,1
88,1
48408,1
40585,1
20560,1
15013,1
16535,1
29854,1
24013,1
12365,1
14410,1
48466,0
49250,1
32993,1
40234,1
19595,1
10301,1
20259,0
17662,1
6603,1
33975,0
19823,0
45477,1
25825,1
12106,0
22600,1
15312,1
39611,1
25101,1
20583,1
33021,1
31627,1
37651,1
9758,1
20911,1
21191,1
28538,1
15872,1
37549,1
32546,1
44205,1
3935,0
26759,1
36694,0
19338,1
49401,1
39166,1
45137,0
1491,1
10132,1
541,1
10228,1
29125,1
21041,1
34019,1
49132,1
19298,1
32061,1
31015,1
8509,0
2697,0
46209,1
10958,1
221,1
37607,1
22970,1
7522,1
7466,1
33171,1
3498,0
8989,0
48820,0
48620,1
43271,1
24500,1
902,0
36810,1
14633,1
11991,1
49807,1
20959,1
34957,0
26306,1
38975,1
2211,1
38215,1
36589,0
23337,1
21187,1
28981,1
580,1
35891,1
17454,1
15824,1
31390,0
27583,1
2710,1
9216,1
40002,1
22772,1
9866,1
24178,1
40334,0
25469,1
22645,1
46070,0
16446,1
3174,1
49427,1
37502,0
33246,1
35323,0
16854,1
4270,1
6449,1
45521,1
23599,0
28400,1
35579,1
16878,1
30599,1
6656,0
11560,1
47651,0
29124,1
21532,1
36163,1
12354,1
6548,1
6784,1
47400,0
17206,1
36059,1
32057,1
32794,1
45285,1
14855,1
23319,1
14989,1
13489,1
43686,1
36484,1
42893,1
15955,1
2271,1
7929,1
8867,0
21594,1
28405,1
47134,0
40830,1
14846,0
34728,0
23191,1
21738,1
803,1
11494,1
5712,0
2150,1
36729,0
26201,1
31939,1
6384,0
17650,1
12334,1
21445,1
12765,0
12500,1
15381,0
19593,1
38913,1
21777,1
39777,1
24901,1
16026,1
46712,1
23529,1
17685,1
27268,1
34120,1
46112,0
30402,0
48220,1
31454,1
37362,1
29084,1
49737,1
47391,1
10555,0
11294,1
1242,1
4973,0
11628,1
27031,1
3020,1
43384,0
6726,1
16090,1
6070,1
42056,0
13565,1
47540,1
14522,1
39073,1
38327,0
23649,1
3593,1
35065,1
28046,0
21745,0
1930,1
9707,1
1976,0
10780,1
19583,1
13968,1
46371,1
25640,0
2159,1
49596,1
37289,0
36773,0
13317,0
28959,1
7002,1
41368,1
10580,1
13661,1
16455,1
48937,1
42923,0
20564,1
712,1
48065,1
21060,0
35747,1
15346,1
8768,1
5643,1
45555,1
16424,1
20818,1
7280,0
36011,1
20751,1
28528,1
11270,0
29959,1
9047,1
28040,1
42545,1
40803,0
8396,1
35890,0
11247,0
47089,1
1625,1
39988,1
2145,1
42719,1
17986,0
39847,0
32637,1
14129,0
35221,0
20649,1
16848,1
26615,0
28973,1
39943,1
41953,0
41551,1
14709,1
8851,1
33421,1
36891,1
26677,1
49978,1
40637,1
14345,1
23998,1
13234,1
1218,1
47824,1
10922,0
16539,1
21519,0
21077,1
794,1
40015,1
21817,1
44131,0
6087,0
24431,1
36553,0
49641,0
45922,1
11682,1
47812,1
19101,1
21078,1
1483,1
35522,1
496,0
35081,1
5702,1
4985,1
40805,1
47596,1
37032,0
49433,0
23607,0
10427,1
16448,1
3069,1
21484,1
5722,0
3152,1
15202,1
20148,0
30485,1
1982,1
9859,1
48242,0
36933,1
10607,1
45466,1
32075,1
21853,1
3030,1
34347,1
605,1
34418,1
10755,1
17557,0
34484,0
46839,0
48321,1
13481,1
23220,0
17813,1
12386,1
28630,1
48624,0
21219,1
3250,1
46522,0
30946,1
38411,1
855,1
24826,1
38461,0
4657,1
9389,0
16222,1
14909,1
20501,1
27803,1
3247,1
25906,0
46849,1
36196,1
4366,1
24144,1
10031,0
13544,1
41670,1
36089,1
15714,1
34471,1
21782,1
30511,1
15394,0
25710,1
6321,1
40492,0
27939,1
18253,1
7701,1
34806,1
36787,1
21812,1
9857,1
35869,1
45487,0
7788,1
43042,1
20926,1
2665,1
2101,1
31761,1
14738,1
25001,1
30792,1
20207,0
16997,0
12027,0
44965,1
4093,1
27791,1
6480,0
45178,1
5941,0
2953,1
44226,0
31006,1
22072,0
38690,1
36884,1
26575,1
6751,1
46400,0
36661,1
8715,1
24343,1
16083,1
43632,0
38265,1
19556,1
31145,0
41277,1
45952,1
29179,1
25383,1
45923,0
48069,1
2427,0
22469,1
11342,1
21967,0
9488,1
27714,1
3015,0
40864,1
9919,1
48265,1
14788,1
40571,1
30325,0
11601,0
33753,0
35366,1
4921,1
34386,1
17705,1
38049,1
37866,0
1882,1
49707,1
33771,1
7602,1
46230,0
8626,0
13252,1
16548,1
15782,1
37484,1
1662,1
19646,1
39731,0
30912,0
752,1
28450,0
14885,1
24898,1
41564,1
20359,1
21636,1
36576,0
14070,0
22833,1
39844,1
6363,1
45094,1
14768,1
30835,1
44999,0
39536,1
46700,1
38290,0
21382,0
5542,1
29098,1
27739,1
7673,1
42175,0
1653,0
46519,0
41734,1
49643,0
4347,1
32645,0
34050,1
31584,1
35721,1
17087,1
13020,1
37371,1
25610,1
49692,1
1372,1
10250,1
38563,0
24749,1
26281,1
26413,1
1521,0
45592,1
4336,1
37652,1
41018,1
4712,1
45766,1
776,0
18843,1
10685,1
14583,0
30293,1
19581,1
47713,1
34159,1
45331,1
40116,0
21841,1
40529,1
10744,1
32289,1
34663,1
43010,0
10369,1
35506,1
31616,1
25440,1
36548,0
22047,1
12249,1
5,1
22953,1
18015,1
49714,1
26634,1
38694,1
7050,1
30486,1
24555,1
30845,1
22979,1
41155,1
33076,0
33001,1
41753,0
12127,1
37049,1
41699,1
45865,1
27154,1
10734,0
21882,1
21847,1
18017,1
17497,1
20692,0
47373,1
24401,1
24411,1
42637,0
24420,0
18771,0
24786,1
237,1
14748,1
34364,1
20366,1
36665,1
44736,1
4174,1
12766,1
23865,1
46630,1
2212,0
5835,1
6890,1
19643,1
32812,1
15551,1
49751,1
35095,1
46425,1
4879,1
21385,0
30985,1
30322,1
3190,0
25912,1
38748,0
29735,0
22976,0
21832,1
20394,1
40423,1
7840,1
48960,1
48587,0
27349,0
5286,1
29537,1
36726,1
21521,1
38935,1
26649,0
29849,1
25496,1
26352,1
26706,1
27863,1
33036,1
44963,1
18158,1
36270,1
47709,1
41402,1
25895,0
20064,1
25837,1
248,0
20249,1
4503,1
25522,1
47760,0
19428,1
3969,1
1332,1
18454,1
27430,0
3795,1
42199,1
33718,0
12397,1
20930,1
18674,1
41958,1
44633,1
32300,1
31867,0
27926,1
10032,1
7428,1
37486,0
24589,0
46116,1
14994,0
43611,1
39978,1
6667,1
22299,1
14999,1
40090,0
7219,1
9322,1
8287,0
33250,1
37499,1
19215,1
10506,1
33043,1
19929,1
11078,1
914,1
28624,1
47413,1
22877,1
47606,1
31323,0
9933,1
12111,1
40606,1
36653,0
19416,1
22332,1
33936,1
20618,1
35139,0
11835,1
32675,1
45337,0
8966,1
17390,1
28612,1
7178,1
44874,1
28928,1
24282,1
34715,1
19520,1
41920,1
9935,1
20853,1
33514,1
20765,0
33210,1
7046,1
8258,0
39061,1
35404,1
34830,0
12631,1
30188,1
6025,1
28175,1
3695,0
11250,0
46547,0
33558,1
2854,1
38824,1
32214,0
16802,0
44571,1
23476,1
28715,0
14002,1
33255,0
47559,1
12505,1
12057,0
2234,1
2237,1
26519,1
25482,1
40467,1
18365,1
44069,1
30895,1
39083,1
23734,0
4107,0
29491,1
32045,1
32737,1
44304,1
14048,0
41201,0
4064,1
7061,1
43845,1
14502,1
4233,1
13385,1
8285,1
33154,1
9635,1
17566,1
45391,1
40579,0
31500,1
8952,0
15578,1
47477,1
16942,1
1911,1
23080,1
31844,1
12733,1
1615,0
14931,1
3524,1
48140,1
33316,1
8102,1
43151,1
41548,1
17306,1
46921,0
18056,0
27382,1
16496,1
31465,1
27609,0
20444,1
23490,1
25508,1
34152,1
43081,1
34881,0
34241,1
35799,1
34111,0
45632,1
27071,0
47384,1
2920,1
6662,1
22080,1
35971,1
30256,1
27578,1
29277,1
33672,1
2655,0
5614,1
47396,0
31307,1
12975,0
48898,1
24468,1
43651,0
28298,1
24104,1
15236,1
39761,1
48066,0
9888,1
8752,1
25654,0
44217,1
24688,1
34259,1
49211,0
48375,0
41972,1
6407,1
20252,1
11265,0
26303,1
7848,1
25249,1
11531,1
18338,1
11971,1
15737,1
44441,1
14965,1
13274,1
10690,1
1007,1
49492,1
46300,0
26992,0
1556,1
23327,1
32440,1
47304,0
39287,0
49481,1
12860,1
6511,1
21590,1
46866,1
24556,0
5125,1
39338,0
