,target
12296,1
37236,1
45778,0
1960,1
18435,1
23584,1
1785,1
21325,1
34960,1
5369,1
28026,0
41837,1
21558,1
49410,1
38971,1
43400,1
47083,1
7825,1
13768,0
35951,0
36111,1
17006,1
27346,1
49068,1
33167,0
24034,0
13737,1
45745,1
10602,1
33492,1
14813,1
40602,1
7114,1
45738,0
33259,1
27679,1
38796,0
40447,1
1145,1
31626,0
4112,0
13054,0
28438,1
48336,1
2634,1
9737,1
23538,1
43933,0
14033,0
49918,1
47483,1
14205,1
14575,1
41280,1
18260,0
27798,0
28206,1
13336,1
27873,0
2494,1
3459,1
23363,1
25849,1
2177,1
40535,0
39379,1
37985,1
44869,1
42927,1
39293,1
18292,1
8188,1
44110,1
15989,1
35248,0
3323,1
27159,1
5517,1
3772,1
35679,0
6194,1
5133,1
11311,1
27734,1
801,1
49734,0
15821,1
9204,0
28691,0
30437,0
24666,1
29605,0
49086,1
31895,1
47541,1
30186,1
34833,1
10540,1
14839,1
3122,1
14708,1
24054,0
26144,1
4279,1
25958,1
31468,1
28443,1
49174,1
24215,1
23184,1
29454,0
15086,1
13255,1
39783,1
33392,1
22563,1
7900,1
48858,1
30362,1
27503,1
6324,1
24838,1
47004,1
8998,1
14339,1
37433,1
45934,1
25105,1
9205,1
8683,1
5111,1
9934,1
22519,1
35638,1
43588,1
42982,1
48875,1
11372,1
7269,0
41884,1
19865,1
42870,1
31446,1
37135,0
42527,1
26717,0
6592,0
48258,0
34568,0
34269,1
26713,0
13217,1
29113,1
10112,0
40891,1
45308,1
21189,1
8426,1
46253,1
28006,1
20178,1
5644,1
48328,1
40795,0
46914,0
32795,1
27049,1
2908,1
7006,1
20592,1
38981,1
14019,1
15572,1
37635,0
23976,1
36020,1
43517,1
37496,0
13735,1
30301,0
37298,1
7926,1
21246,1
35250,1
28707,1
20666,0
20798,1
44144,1
19870,1
4888,1
43193,1
10556,1
17946,1
4029,1
35702,1
25882,1
39095,1
7629,0
43085,1
16339,1
35329,1
15920,0
29150,1
5423,1
42881,0
21855,1
10662,1
25303,1
46635,1
16769,1
15639,1
43536,0
31220,1
11446,1
36819,1
7888,0
10923,1
14302,1
17612,1
22986,1
20671,1
41068,1
6150,1
26286,0
12043,1
29674,1
13099,1
46729,1
10010,1
44930,1
4683,0
684,1
1186,0
73,1
4962,1
24451,1
1400,1
39185,1
14268,0
22797,1
35242,1
45009,1
13639,0
9332,1
38746,1
34028,0
23571,0
10899,0
13010,1
23084,1
34435,1
40488,1
27994,0
6348,1
44322,1
22356,0
3497,1
25052,1
21520,0
23972,1
4886,1
6165,1
22972,1
11443,1
12890,1
41692,1
46923,1
42251,1
34704,1
39574,1
8636,1
48439,0
6376,0
8859,0
1600,0
43333,1
23196,1
46262,1
9680,1
17234,1
30339,1
48615,1
47129,0
44928,1
35938,1
1401,1
48732,0
23920,1
27336,1
10618,0
17026,1
19238,0
34722,1
48940,1
20003,1
12576,1
31792,1
5996,1
31814,1
23310,1
46664,0
39743,1
2459,1
21022,1
2570,1
49402,1
11023,1
37251,1
39473,0
2272,1
16547,1
37731,1
7239,1
49914,1
21936,1
42215,0
34880,1
12606,1
19144,1
17780,1
22642,1
5376,1
30869,1
13980,1
16230,0
28519,1
34643,1
38147,1
13181,1
41089,0
29896,1
5759,1
12588,1
42711,1
43292,1
49818,1
34271,0
35780,0
40367,1
19778,1
37478,0
14545,1
19975,1
10663,1
47421,0
4077,1
4582,1
34766,1
2009,0
13403,1
7234,1
39321,1
40907,1
34372,1
7312,1
45220,0
32970,1
32059,0
28693,1
34399,1
33322,1
4721,1
25327,0
28447,1
40814,1
45830,1
40180,1
42004,1
3987,1
17547,1
42361,1
11719,1
34938,0
37563,1
989,1
44240,0
26080,0
45811,1
28161,0
2759,0
9029,1
49819,1
19191,0
17368,1
40680,1
36961,1
11340,0
44815,1
3889,1
15244,1
8620,1
31962,1
49893,0
26127,1
9172,1
9348,1
2576,1
44735,0
22865,1
30998,1
16332,1
34885,1
26045,1
42996,1
30289,0
11663,0
46301,1
10572,1
19864,0
36479,1
1805,1
38725,1
23504,1
14125,0
15022,1
32380,1
7722,1
44459,1
10387,1
17989,1
29509,1
44856,0
36741,1
25148,0
38797,1
33350,1
16905,1
27437,1
15507,0
34375,1
43863,1
29571,1
24139,1
20870,1
2721,1
19430,1
5271,1
45229,0
40252,1
2907,1
27535,1
8215,1
23178,1
22914,1
2024,1
7209,1
11440,1
43300,0
20655,0
28837,1
14635,0
37472,1
15409,1
1208,0
23510,1
42847,1
34107,1
9153,1
19614,1
8436,1
35110,1
35907,1
34864,1
9362,1
29182,1
10906,0
19331,1
26374,1
32228,1
12269,1
39011,0
12927,1
29339,1
45190,0
7874,1
45516,0
43014,1
11356,1
49716,1
31832,1
41407,0
23740,1
21742,1
17163,1
36521,1
32601,1
13835,1
33832,1
25983,0
6496,0
39194,0
29706,1
14628,1
26500,1
17748,1
4650,1
19687,0
33859,1
15857,1
13155,1
8260,1
6418,1
5933,0
24180,1
34246,1
23636,1
6042,1
45294,1
35229,0
31795,1
18006,1
37746,1
41253,1
29652,1
45060,1
7163,1
5885,1
21006,0
22093,1
11406,1
35107,1
13525,0
40929,1
44242,1
14495,0
25214,0
2503,1
34680,1
20748,0
11497,1
12601,0
45649,0
28023,1
391,1
767,1
2174,0
39236,1
48185,1
46381,1
20627,1
4160,1
13294,1
18824,1
2132,1
1710,1
29428,0
23098,1
40570,1
7469,1
16162,1
2751,0
23451,1
18989,1
48071,1
10510,1
10231,1
29436,1
36437,1
46354,1
46698,0
42182,1
48172,1
15616,0
29219,0
14388,1
39360,1
29901,1
33176,1
40904,1
18363,1
23332,1
31764,1
30156,1
6958,1
46233,1
21217,1
35873,1
20795,1
39734,0
22143,1
2185,1
25053,1
36921,1
35199,1
13143,1
45313,0
26198,1
21459,0
36279,0
44285,0
26940,1
1138,1
24340,1
32692,1
38262,1
775,0
7330,1
12849,1
41419,0
23608,0
9570,1
43060,1
22562,0
37749,1
27929,1
16249,1
41134,0
3055,1
25902,0
35625,0
6604,1
44615,0
30228,1
13053,1
46534,0
32922,1
47053,1
9088,1
45412,1
41594,1
31503,1
48700,0
32996,1
37062,1
29130,1
35500,1
43379,0
9288,1
19182,1
8994,0
36802,1
17523,1
32955,1
28784,1
13166,1
5035,0
22941,1
19867,0
37057,1
6613,1
34595,1
37381,0
19125,1
10886,0
38344,1
10842,1
18344,1
1140,1
34924,1
46806,1
30145,1
29387,1
26226,1
44033,1
32972,1
27592,1
43904,1
16149,1
24271,0
2382,1
36512,0
31249,1
32936,0
5244,0
3658,1
24531,1
8580,1
14552,1
35606,1
22223,1
11277,1
15740,0
1188,1
48207,1
2496,0
24587,1
30978,1
42082,1
35808,0
39050,1
23516,0
37011,1
19072,0
25976,1
30807,0
39348,1
35749,0
9257,1
583,0
26412,0
12147,1
43603,1
35148,1
19624,1
36412,1
12496,1
18801,1
41183,1
802,0
37118,1
41757,1
16416,1
15227,0
46741,0
12686,1
47177,1
20980,1
14337,0
47872,1
34068,1
10402,1
43180,1
9979,1
31431,1
48831,0
5914,1
32480,1
5602,0
16776,0
33015,0
20365,1
36639,1
8332,1
18156,0
44456,1
19087,1
27172,1
30231,1
21957,1
15248,0
4452,1
5316,1
30947,1
5350,1
19780,0
20865,0
11134,0
46197,1
13103,1
29112,1
44018,1
27712,0
3817,1
23639,0
29591,1
35392,1
49790,1
12556,1
33213,1
13034,1
40659,1
48217,0
30764,1
16481,1
45085,1
26324,1
43498,0
7645,1
39782,0
21876,1
31306,1
21644,0
31096,1
40873,0
44247,1
24378,0
6539,1
36518,1
25607,0
19961,0
48088,1
31441,1
27746,1
27867,1
3869,1
40484,1
9788,1
27618,1
12698,1
19085,0
31394,0
12668,1
13714,1
6766,0
47803,1
7890,1
39042,1
3541,1
15367,0
48270,0
42034,1
24586,1
27991,0
23348,1
25683,0
226,1
438,1
15468,1
26741,1
21657,0
22270,1
41446,0
17493,0
22513,1
8506,1
45916,1
38930,1
9395,1
24733,0
11162,1
17664,1
41766,1
49982,1
45147,1
24557,1
26837,1
11469,1
43398,1
29576,0
30762,1
34498,1
20484,1
18904,0
39231,1
41132,1
21871,1
15863,1
12853,1
49715,0
23815,1
19541,0
42761,1
31171,1
45061,1
41336,1
30209,1
3791,1
41911,0
43339,1
48002,1
47298,1
48283,1
29695,1
41853,1
9667,1
15699,1
40272,1
1090,1
29740,1
30329,0
14419,1
593,0
2420,1
42040,0
3290,0
16583,1
39489,0
49522,1
31012,1
26251,1
28953,1
4654,1
20871,1
28643,1
196,1
9453,0
33919,1
7112,1
15001,1
6660,1
20182,1
35703,1
5371,1
22819,1
18866,1
13528,0
23562,1
38036,1
9277,1
32393,1
4656,1
14843,1
6615,1
504,1
29243,1
2519,1
40452,1
15247,1
45764,1
24979,0
9965,1
8282,0
13497,0
15542,1
12842,0
32404,1
28470,1
33378,1
15263,1
3595,0
13424,0
7019,1
48996,1
29322,1
3070,1
29626,1
18649,1
29945,1
10723,1
17901,1
3601,1
36962,0
21498,1
20916,1
32711,0
45892,1
49780,1
45850,1
25728,0
5317,1
45655,1
40530,1
20071,1
37010,1
44208,1
38642,1
34752,1
22277,1
3147,0
37920,1
34866,1
6264,1
34719,0
38551,0
37066,0
48936,1
9261,0
40812,1
22144,1
31066,1
18079,0
29815,1
22381,1
20080,1
25590,1
15843,1
9186,1
17299,1
33401,0
17044,1
11415,1
8567,0
48860,1
34904,1
24770,1
16067,0
1713,1
17844,1
26927,0
46838,1
34843,1
34502,1
4448,1
21748,0
3518,1
15733,1
3720,1
11936,1
25012,1
42126,1
47029,1
22443,1
39006,1
22161,1
12895,1
11599,1
39026,1
46795,1
36206,1
41544,1
1397,1
49532,1
4342,0
460,0
4368,1
2283,1
38719,1
21734,1
23038,1
35435,1
28873,1
13633,1
12749,1
49870,0
39944,1
8832,1
27173,1
23316,1
43674,1
29654,1
7567,1
9989,1
34037,1
35459,1
13384,1
37073,1
29832,1
6609,1
8758,1
45797,1
16017,1
35448,0
27226,1
49888,1
32031,1
8076,1
45277,1
8388,1
14201,1
31741,1
35984,1
35950,1
32933,0
2538,1
2622,1
18309,0
29696,1
43108,0
42815,0
305,1
6718,1
6243,1
38366,1
31918,1
21408,1
20505,1
31989,1
37213,1
10795,1
25179,1
16559,1
49509,1
10740,1
41489,1
13844,1
9455,1
2405,1
34270,1
20761,0
5785,0
42447,1
42626,1
8601,1
8485,0
11520,0
29705,1
43714,1
18774,1
46890,1
49264,0
35416,1
49170,1
6485,1
4660,1
5697,1
44563,1
28704,1
38130,1
2492,0
34469,1
40548,1
23894,1
41370,1
16952,1
28984,1
47788,0
19648,1
39445,1
12406,1
20601,0
18545,1
24173,1
12982,1
35187,0
10909,1
23500,1
7185,1
16163,0
4795,1
17639,1
5875,1
40351,1
17755,0
26684,0
31954,1
43910,1
8920,1
546,1
38972,1
34342,1
36413,1
43567,0
35363,0
35134,0
37123,0
20202,1
21392,1
11014,1
15265,1
13838,1
21052,1
42340,0
48320,1
48093,1
20156,1
43890,1
24429,1
25967,1
42077,1
22998,1
10144,1
17602,1
25787,1
8035,0
38139,1
38357,1
13437,0
10185,0
44501,1
39063,1
23578,0
19263,1
7726,1
41974,1
7511,0
46248,1
46624,1
48269,0
15501,1
23879,1
26966,1
18707,1
16248,1
36310,0
32674,1
13192,1
44716,0
3627,1
30096,1
31286,1
48335,1
3504,1
27838,1
19084,0
45120,1
2332,1
42420,1
23046,0
30187,1
18172,1
22666,1
41122,1
26968,0
15397,0
3779,0
9881,1
7525,1
27212,1
24736,1
21860,1
47626,1
4165,1
3186,0
46648,1
30369,1
17420,1
35851,1
14896,1
16537,1
4355,1
3124,1
19587,1
13907,1
12519,1
19476,0
24059,1
15679,1
29876,1
22756,1
16328,1
23389,1
510,1
22982,1
44454,1
16159,1
36886,0
4580,0
47884,0
48692,1
44250,1
36587,1
13451,1
21884,1
37981,0
34146,0
35711,1
34945,1
48429,1
5062,1
44491,1
14195,0
12752,1
1055,0
2317,1
35865,1
27306,1
14398,1
42416,0
17442,1
31647,1
33136,1
23856,1
26748,0
26978,0
26182,1
48007,1
17759,0
15851,1
16595,1
31040,0
5905,0
49920,1
22204,1
24362,1
11912,1
17913,1
38787,1
20799,1
17592,1
950,0
37730,1
31539,1
48823,1
49956,0
29261,1
12656,1
14560,1
42743,0
26164,1
3434,1
44929,0
38855,1
27782,1
45218,0
12981,1
31952,1
40392,1
13712,0
15671,0
17697,1
10998,1
15450,1
4564,0
6933,1
31556,0
12377,1
49595,1
27122,1
8036,0
19103,1
26887,1
4003,1
19639,0
14455,0
40054,1
30047,1
21024,1
27960,1
6168,1
21824,0
41408,1
40554,0
40063,1
6344,1
49085,1
16526,1
9418,1
33228,1
3321,1
5039,1
24993,1
12329,0
11424,1
19719,0
44602,1
19679,1
38544,1
7706,0
43899,1
6453,1
42430,1
23149,1
2501,1
41245,0
23349,1
48848,1
24713,1
20115,0
11952,1
8,1
47634,1
28125,0
7839,1
11759,0
28683,1
48891,1
5987,1
47780,1
41651,0
48488,1
25045,0
40964,1
40078,1
11146,1
46784,0
40545,1
45408,1
19031,1
11904,0
44647,0
33013,1
26919,1
4152,1
34638,1
7750,1
32146,0
11751,1
48266,1
6247,0
47027,1
40807,1
22385,1
13302,1
10841,1
7118,1
18484,0
35712,1
10201,1
12633,1
14644,0
9795,1
26763,0
15387,1
46343,1
44567,1
10303,1
2328,1
37958,0
45898,1
162,1
25661,1
47415,0
26010,1
34587,1
32515,0
39179,1
16096,1
8743,1
42094,0
44778,1
27719,1
13761,1
43995,1
48452,1
40149,1
7886,1
20803,1
48064,0
29991,1
47957,1
18646,1
18648,1
37554,0
17340,1
4009,1
25819,1
45080,1
6349,1
20307,1
48808,0
45429,1
30871,1
14673,1
37394,1
20143,1
14372,1
18034,1
23518,1
20275,0
34744,1
3121,1
21209,0
21572,1
16622,1
36544,1
30788,1
43530,0
27827,1
16411,1
32788,1
8259,0
4998,1
48954,1
9083,1
12624,1
11740,0
16530,1
19795,1
3483,1
11298,1
43670,1
23005,1
44236,0
31304,0
20640,1
48079,1
24187,0
33966,1
22389,1
32923,1
4184,1
3347,1
39572,0
11731,1
49875,1
49796,1
6002,1
30455,1
2435,0
6916,1
29934,1
18805,1
49983,0
45664,1
15238,1
13051,1
41935,1
84,1
10799,1
1204,1
40220,1
7024,1
45954,1
36542,0
28958,1
29221,1
29409,1
36562,0
6591,1
32703,1
12608,0
25016,0
17317,1
28531,1
24288,1
48902,1
39432,1
4259,1
3475,1
14756,1
22663,1
23380,0
27678,0
17212,1
17867,1
20622,1
2987,0
27462,1
19466,1
2680,1
4612,1
44410,0
24827,1
20525,0
37945,1
3542,1
34393,1
29463,1
5344,1
38635,0
11713,1
18571,0
4747,0
1939,0
14919,0
25764,1
33233,1
27416,0
47155,1
38519,1
43079,0
25905,1
28099,0
35252,1
32678,0
14690,1
33444,1
23228,1
10019,1
2126,1
43798,1
24706,1
16712,0
1902,1
8621,1
25208,1
22546,1
19320,1
1243,0
31419,0
13367,1
34509,1
38432,1
23606,1
3993,1
29360,1
24823,1
13167,1
39862,0
17157,1
47797,1
47153,1
23671,1
36584,1
45495,1
38089,1
21780,0
35337,0
32227,1
35810,1
34153,1
46910,0
18622,1
37577,0
31863,1
16777,1
15209,1
27737,0
9433,0
35772,1
21627,1
26892,0
32128,1
14960,1
650,1
30899,1
32872,1
40630,0
45148,1
13827,1
31988,1
40347,0
40772,1
20886,1
15586,1
49899,0
34931,1
33893,1
5619,1
19887,0
23835,0
37100,0
20093,1
15349,1
574,1
5834,0
43269,1
6943,1
47962,1
37440,1
43601,1
5173,1
7843,1
30148,1
45553,1
35792,1
20827,1
43098,1
8409,0
31274,1
889,1
17585,1
23792,1
41779,1
41238,0
2368,1
21406,1
33360,1
26573,1
37671,0
26006,1
31524,1
23984,1
36340,1
8549,1
5093,1
10529,1
8479,1
28442,1
33515,1
42651,1
9769,0
19374,1
19542,1
31637,1
37876,1
45883,0
14954,1
20502,1
32805,1
6610,1
5210,1
4177,1
2091,0
24165,1
48509,1
4606,1
1299,1
8273,1
17088,0
29301,1
24351,1
39052,1
6385,1
20964,1
24921,1
5083,1
872,1
19172,0
22338,1
49700,0
18446,1
40869,1
25669,1
40425,1
34067,1
11522,1
13097,0
3868,1
43740,0
24325,0
40701,0
3289,1
41572,1
2141,0
27694,1
7577,1
29212,1
8399,1
2318,1
7220,0
25368,1
7873,0
15235,0
31319,0
11205,0
38472,1
25086,1
31212,0
3918,0
11669,1
3620,1
43437,1
7029,1
49389,1
35707,1
46512,1
22312,1
41614,1
8326,0
11179,1
39312,1
8180,1
47367,1
37090,1
7551,1
19832,1
16347,1
36651,1
30043,0
34295,1
21622,0
29806,0
14068,0
21516,0
37261,1
23547,1
24569,1
21610,0
22522,1
45756,1
29451,1
24262,0
10160,1
13754,1
49736,1
45004,1
5143,0
15525,0
28754,1
703,1
3034,1
32359,0
6964,0
23738,1
46802,1
36815,1
44370,1
16704,1
41862,0
1628,1
27819,0
10046,0
1790,1
29102,0
44115,1
38655,1
49270,1
30852,1
29915,1
44985,0
20219,1
48441,1
14564,1
49034,1
30126,0
12366,0
49289,1
47295,1
29841,1
19532,1
8379,1
26567,1
25629,0
21414,1
30874,1
47444,1
10428,0
33842,1
46747,1
13780,1
38084,1
18120,1
20105,1
12072,1
5809,0
18749,0
36732,1
49021,0
38508,0
11843,1
38706,1
22041,1
18756,1
48381,1
47097,1
45619,1
35432,0
48292,0
46407,1
10711,1
28808,1
393,1
17885,1
33169,1
20109,0
27386,1
35853,1
30178,0
48837,1
43754,1
39968,0
31079,1
20835,1
41453,1
41094,1
4659,1
47168,1
45589,1
36373,1
18113,1
26172,0
13884,1
13232,0
41713,1
22668,1
19621,1
44119,1
47592,0
20269,1
9942,1
14409,1
21196,1
25806,1
8772,1
31676,1
17814,1
15442,0
24603,1
8121,0
15424,1
32079,1
6009,1
38173,1
12312,1
15365,1
30868,1
9521,1
48780,0
46620,1
20787,1
10299,0
12054,1
36119,1
10575,1
27042,0
14248,0
40155,1
42748,1
49910,1
38560,0
26404,1
48175,1
30554,0
39725,1
24922,1
20989,1
17176,1
46101,1
24615,1
14638,0
9394,1
4438,1
21149,1
21830,0
13178,0
38833,1
3804,1
32635,1
3365,1
18752,1
42768,1
34565,1
39015,1
5247,1
19636,0
22167,0
12964,1
4762,1
31133,1
45300,1
347,1
19776,0
14656,1
46120,1
18350,1
2535,1
34729,1
9284,0
16442,0
9837,0
7337,1
7829,0
35474,0
45877,1
4086,0
7198,0
23511,1
37518,1
19268,1
30051,0
45943,0
32066,1
47224,1
13332,1
26959,1
11384,0
18661,1
38248,0
13984,1
43135,1
11183,1
5189,1
8395,0
37550,1
11163,1
34490,1
31668,1
37801,1
10570,1
20707,0
9483,1
36621,1
27996,1
33586,0
6647,1
7452,1
21268,1
48497,0
47918,1
15653,1
24570,1
25516,0
34576,1
27341,1
37869,1
21088,1
9218,0
32486,0
35727,0
34401,1
41589,1
11588,0
8497,1
46622,1
7048,0
25066,0
28723,0
1276,1
21775,0
5691,1
28110,0
43867,1
43425,1
38443,1
13279,1
26885,1
45986,1
17096,1
4765,0
31506,1
6998,1
20469,1
1460,1
11541,0
11827,1
8763,0
25122,1
42317,1
47967,1
8363,0
12615,1
4073,1
18269,1
32532,1
28385,1
22198,0
7490,1
9247,1
1054,1
25364,1
49447,1
9564,0
13703,0
5415,0
21836,1
26729,1
24905,1
25742,1
48240,1
37741,1
11484,1
25396,1
16323,1
36691,1
36905,1
5940,0
14736,1
42293,1
29444,1
21915,1
46223,1
25537,0
20205,1
1278,1
42231,1
30736,1
30372,0
3828,1
1275,1
31543,0
33827,1
41250,0
31342,1
24671,1
20791,1
36857,1
48437,1
25341,1
20296,1
6980,0
21905,1
40576,0
36674,0
33778,0
43419,1
8042,1
27757,0
19174,1
49546,0
13333,0
45658,0
35234,1
37385,1
44330,0
42804,0
40183,0
1584,1
37885,1
29171,1
45993,1
29798,0
49803,1
5005,1
32841,1
36845,1
5827,1
49230,0
29794,1
49115,0
8255,1
30426,1
38217,1
21673,1
19240,1
30591,0
37351,1
9357,1
25228,1
12310,1
42310,0
49505,0
353,1
20537,1
16778,1
36474,1
4404,1
21036,1
17706,1
25718,1
38943,1
9291,0
35643,1
33072,0
42011,1
46975,0
23692,1
42219,1
14259,0
47859,1
49125,1
4922,1
46675,0
44111,1
29762,1
21756,1
34272,1
28267,0
44514,1
23821,1
3429,1
48588,1
23866,1
10918,1
2812,1
43027,0
46737,1
46104,1
41167,1
6866,1
36888,0
28857,1
7616,0
7271,1
43671,1
13771,1
9745,1
41675,1
8301,1
5347,1
5716,1
35847,1
22394,1
10670,1
47773,1
46072,1
32067,1
4627,1
36453,1
7415,0
10781,1
45988,0
42002,1
31191,1
12619,1
25671,1
33452,1
20464,1
40580,1
28815,1
34467,1
16966,1
9520,0
33320,1
34838,1
39291,1
10819,1
7774,1
24607,1
40751,0
22553,1
23299,1
22099,0
29364,1
42423,1
47020,1
11737,1
41579,0
1211,1
42517,1
38586,1
11368,0
25721,1
16310,1
33534,1
12383,1
27676,0
41812,0
17893,1
5957,1
49576,0
45999,0
2307,1
22434,1
39277,1
32283,1
11366,1
27151,0
26680,0
27672,1
45814,1
30721,1
28727,1
15259,0
37834,1
37078,0
27558,1
35718,1
41530,1
29345,1
4914,1
33865,1
7759,1
23345,1
31974,0
37274,1
30303,1
32369,1
19507,1
25474,0
36610,0
26472,1
19253,1
25672,0
48775,1
13319,0
42295,1
36123,0
15927,1
36466,1
33813,1
10505,1
42642,0
26784,0
18330,1
46775,0
38496,1
27186,1
49334,1
46800,1
15261,1
35838,1
21242,1
28672,0
41241,1
43114,0
35932,0
5959,1
38313,1
15702,1
9064,0
4228,0
28061,1
18444,1
15850,0
23074,0
13734,1
18792,1
42125,1
5677,1
49303,1
42584,1
6001,1
11923,1
43509,0
6772,0
32715,1
46098,1
42624,1
7861,0
34451,1
30983,1
39205,1
11483,1
16574,1
30048,0
38275,1
39554,1
20323,1
34608,0
28790,1
1731,1
44802,0
29742,1
28002,1
48413,0
44809,1
17577,1
42781,0
25922,0
42264,1
19704,1
48285,1
21619,1
14189,1
30937,1
31703,1
45383,1
21943,1
529,1
32305,1
36444,1
15660,1
1335,1
5169,1
48152,1
24069,1
31955,1
2482,1
3051,1
33014,0
25188,0
17405,0
9222,1
34495,0
45432,1
26287,1
18222,1
30165,0
49512,1
43832,1
7138,0
10940,1
21250,1
25598,1
13071,0
32822,1
8159,1
3422,1
7434,1
26406,1
12392,1
16637,1
4850,0
1883,1
26343,0
17178,1
43354,1
15399,1
20152,1
16063,1
48388,1
32683,1
2046,1
39296,1
16787,1
15460,1
41412,1
17646,1
37628,1
36724,0
13718,0
23991,1
31756,1
12806,1
4001,0
14984,0
6299,0
21852,0
2525,1
10493,1
19574,1
38671,1
16928,0
40561,0
20144,1
10036,1
10222,1
36180,1
32606,1
6159,0
12288,1
25164,1
4584,1
6663,1
49356,1
25332,0
14180,1
47434,1
13329,1
47406,1
3703,0
39353,1
47621,1
1707,0
23001,1
34547,1
43018,1
14352,1
28763,1
37944,1
10468,1
37134,0
44067,1
23398,1
12604,1
35330,1
4725,1
53,1
27931,0
31448,1
9713,1
8196,0
30969,1
25548,1
13345,1
6798,1
11364,1
36777,0
21111,0
46758,1
27446,1
30235,1
17019,1
29856,1
3327,0
47616,1
18903,1
31090,0
22651,0
45113,1
3379,1
5718,1
46324,1
29278,1
30891,1
16933,1
24081,1
32127,1
5472,1
30536,1
45600,0
26238,0
26135,1
6624,0
8231,0
29773,0
32548,1
37500,1
17197,1
35945,1
8821,1
7279,0
37667,1
7712,1
46730,1
2408,1
32473,1
46592,1
25667,1
48521,0
37026,1
75,0
4547,1
45958,1
19401,1
15474,1
12955,0
47839,1
4992,1
4779,1
29792,0
27301,0
30371,1
19187,1
10991,1
38569,1
1346,1
41490,1
37067,1
14315,1
44096,0
49740,1
47218,0
8700,0
15959,1
2415,1
31069,1
44287,1
17525,0
128,1
27363,1
25723,0
33046,1
30314,1
36876,1
3926,1
36734,1
46731,1
3587,0
12873,1
45749,1
49642,1
14686,1
30340,1
22033,1
7533,1
17271,1
37352,1
39456,1
44732,1
786,1
15364,1
1809,1
16864,1
39803,1
7045,0
6851,1
26058,1
43215,0
10390,1
22547,0
44955,1
28466,1
42784,0
12327,1
32144,0
29545,1
15370,1
37127,1
15092,1
25413,1
17165,1
44917,1
46786,0
5171,1
5537,1
17296,1
33268,1
30558,1
44088,1
33991,1
4133,1
42990,0
22209,1
32750,1
5756,1
19670,1
27708,1
14239,1
18849,1
5576,0
30350,1
33315,1
16911,0
36391,1
8643,1
43598,1
37919,1
36566,1
15686,1
29680,1
7996,0
45360,1
24225,1
35419,1
12209,1
14751,1
30679,1
25259,1
38576,1
23425,0
25442,0
15986,1
6252,1
29216,0
45899,0
32435,1
43387,1
22310,1
41801,1
33907,1
26485,1
6278,1
21037,1
42875,1
24415,0
10456,0
30549,1
17951,1
20578,1
25331,1
22251,1
25786,1
13826,1
1448,1
27861,1
38416,1
1885,1
31966,1
36663,1
42921,1
4444,1
8330,0
25377,0
9225,1
16214,0
4648,0
8551,1
42891,1
27486,0
5675,1
12185,1
36634,0
25224,1
42382,1
49720,1
21128,1
14396,1
25520,1
48994,0
17914,0
49599,1
48373,1
28415,1
36519,1
22823,1
7966,1
38542,1
40111,1
10130,1
13996,0
30401,0
4494,1
2789,1
15894,1
26528,0
8572,1
3941,1
22346,1
46205,1
303,1
45447,0
23260,1
49273,1
48182,1
10028,1
