,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
6795,0,0,0.0,2.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,3.0,0.0,0,0,84.6,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,89.1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,121592.04,0.0,0.0,99,0.0,0,0,0,0,85.0014,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,87.3,77.58,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.85,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.73,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.88,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,86.4,0,0,0,0,0.0,0.0,0,3,85.5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
43052,0,0,0.0,2.79,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.73,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,2.91,0,0,0,0.0,0.0,0.0,0.0,0,0,0,44655.0939,0.0,0.0,99,0.0,0,0,0,0,2.5650000000000004,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,3.0,2.0022,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.31,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.79,0,0,0,0,0.0,0.0,0,3,2.88,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
8488,0,0,0.0,2.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.73,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,3.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,64508.7534,0.0,0.0,2,0.0,0,0,0,0,2.1168,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,2.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.08,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,3.0,0,0,0,0,0.0,0.0,0,3,1.3068,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
28861,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,87288.3648,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.54,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
35894,0,0,0.0,5.52,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,690.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,727.5,0,0,0,0.0,0.0,28.704,0.0,0,0,0,26894.4732,0.0,0.0,1,13.8,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,31.2,0,30.888,0,0,0.0,0,0.0,0,0.0,690.0,0.0,0,0,0.0,0,3,0.0,2.82,33.95,0,0,0,0,0.0,0,0,2.97,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,5.52,1,0,0.0,0,0.0,0,0.0,0.0,2.79,0,0.0,0,0.0,29.1,0,1424.016,0,0,0.0,0,1,0.0,0.0,0,0.0,2.91,0,0,0,11.64,0,0,0,0.0,29.952,0,0,1,0,0,0,3.0,0,1,3,0,0.0,1,0.0,0,0,0,0.0,0.0,30.264,0,0.0,0,44.55,0.0,2.73,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,1,2.85,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,750.0,0,0,0,0,0.0,0.0,0,3,795.9732,0,0,0,0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,1455.0,2.94,0,2.97,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
18723,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,37.962,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,46730.6865,0.0,0.0,1,5.88,0,0,0,0,60.4314,0,58.2,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,59.4,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,58.2,0,3,0.0,2.85,21.85,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,14.4,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2.79,0,0,0,0.0,60.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,2.94,0.0,0,0.0,0,18.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,57.6,0.0,0.0,1,2.76,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,2.79,0,0.0,0,0,0,0,0.0,0.0,0,0,89.1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,2.73,0,0.0,0,0,0,0,0,0,0.0,0.0,54.6,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,2.91,0,0,0,28.8,0.0,0,3.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
47998,0,0,0.0,2.88,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,14.2416,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,174482.7777,0.0,0.0,1,2.76,0,0,0,0,24.2649,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,2.223,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,27.6,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,2.76,25.74,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,2.73,0,0.0,0,2.85,11.28,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2.88,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,15.0,0.0,2.79,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,1,2.88,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,52.953,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2.82,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,60.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
317,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.82,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,2.88,0,0,0,0.0,0.0,0.0,0.0,0,0,0,187471.3083,0.0,0.0,3,0.0,0,0,0,0,2.7648,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.82,2.61,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.32,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.73,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
612,0,0,0.0,5.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,792.0252,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,763.0311,0,0,0,0.0,0.0,1245.0816,0.0,0,0,0,45350.1975,0.0,0.0,1,13.65,0,0,0,0,388.746,0,378.3,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,723.6996,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,1636.3512,0,1232.112,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,382.2,0,3,0.0,0.0,38.8,0,0,0,0,0.0,0,0,28.5,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,8.64,2,0,0.0,0,0.0,0,0.0,0.0,27.6,0,0.0,0,0.0,14.7,0,2437.59,0,0,0.0,0,1,0.0,0.0,0,0.0,2.76,0,0,0,27.3,0,0,0,0.0,1670.0904,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,1193.2032,0,0.0,0,43.68,0.0,29.1,0.0,0,0,0,0,0,0,0.0,0,0,382.2,0.0,0.0,0,39.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,8.28,0,770.8974,0,0,0,0,0.0,0.0,0,3,2.3157,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,8.55,0,0.0,0,0,0,0,0,0,0.0,0.0,366.6,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,9.0,0,0,0,0.0,27.3,0,39.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
25613,0,0,0.0,2.79,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.97,0.0,0,0,0,0.0,0.0,0,1.92,0.0,3,0.0,0,0,3.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,54342.9792,0.0,0.0,99,0.0,0,0,0,0,2.079,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,2.79,0.27,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.84,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.64,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,5.64,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.73,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
3227,0,0,0.0,2.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.88,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,2.73,0,0,0,0.0,0.0,0.0,0.0,0,0,0,55764.372,0.0,0.0,2,0.0,0,0,0,0,2.97,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,2.82,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,2.91,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.94,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.88,0,0,0,0,0.0,0.0,0,3,2.76,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
10570,0,0,0.0,2.76,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,5.46,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.92,0.0,3,0.0,0,0,32032.6107,0,0,0,0.0,0.0,0.0,0.0,0,0,0,180978.96,30381.4452,0.0,3,5.52,0,1,0,0,0.0,0,0.0,0,0,0,0,3,0,24950.94,0.0,0,0,0,0,1,0,0,0,2,0.0,8.037,0.0,0.0,30381.4452,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,0,0.0,0,3,-0.93,0.0,37.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,14.1,0,0,3,2.76,1,3,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,17.82,-0.97,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,8101.704000000001,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,3,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,3,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
20947,0,0,0.0,5.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,1571.1672,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,1682.7255,0,0,0,0.0,0.0,0.0,0.0,0,0,0,104464.6239,0.0,0.0,99,0.0,0,0,0,0,970.5312,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,1682.7255,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,9.0,0,0.0,0,8.82,0.0,0.0,0,0,0.0,0,3,0.0,0.0,39.99,0,0,0,0,0.0,0,0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.91,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,2.79,0,0,1,0.0,0.0,0,0,0,0,0,0,5.88,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,5.52,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,2.73,0,0,0,0,0,0.0,0,1771.29,0,0,0,1,0.0,0.0,0,3,409.5564,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,0,0.0,2,0,0.0,0.0,318.8487,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
24980,0,0,0.0,2.76,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.91,0.0,0,0,58.8,0.0,0,0,0,0.0,0.0,0,1.96,0.0,3,0.0,0,0,58.2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,53929.1844,0.0,0.0,3,8.64,0,0,0,0,46.5093,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,56.4,28.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,30.36,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.82,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,20.37,0,0,0,5.7,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,30.03,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,57.0,0,0,0,0,0.0,0.0,0,3,57.6,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
