,target
29371,0
31155,0
48134,0
16464,0
9532,0
38378,0
34126,0
7003,0
42759,0
11984,1
1767,0
34235,0
43772,0
44550,0
41736,0
12325,0
27345,0
45892,0
40728,0
33243,0
22656,0
30012,0
33138,0
25517,0
7347,0
36970,0
19585,0
17302,0
8819,0
19937,0
30396,0
1065,0
31240,0
41682,0
27819,0
15758,0
36825,0
8950,0
12716,0
15971,0
3441,0
23456,0
24155,1
25049,0
22889,0
39932,0
30461,0
21382,0
39567,0
23696,0
14122,0
22072,0
1056,0
23416,0
18735,0
24193,0
27929,1
38222,0
36721,0
19189,0
48773,0
441,0
7875,0
36556,0
9338,0
2093,0
49325,0
44896,0
46886,0
16892,0
12135,0
4784,0
9038,0
11632,0
26790,0
19214,0
23208,0
12113,0
25268,0
18637,0
49420,0
11953,0
25031,0
39150,0
36185,1
30486,0
34209,0
203,0
4300,0
16220,0
19012,0
4883,0
26816,0
31846,0
36297,0
46384,0
44643,0
13161,0
4485,0
21234,0
8371,0
39886,0
28310,0
12911,0
24774,0
32639,0
19710,0
44264,0
19240,0
41329,0
35148,0
45444,0
26792,0
21504,0
20215,0
27499,0
9193,0
14438,0
27031,0
18335,0
28554,0
1968,1
18102,0
40524,0
33019,0
25106,0
24987,0
6472,0
17830,0
25609,0
236,0
43883,0
167,0
11233,0
8439,0
12740,0
46282,0
4154,0
1273,0
26018,0
6227,0
21683,0
23866,0
25810,0
8081,0
40721,0
13016,0
10167,0
39410,0
19008,0
33344,0
34555,0
15391,0
10589,0
16918,0
43574,0
1436,0
47631,0
43797,0
24354,0
22668,0
20596,0
8329,0
14998,0
13400,0
22068,0
41850,0
20620,0
40641,0
13292,0
4892,0
13097,0
43503,0
36617,0
39199,0
27685,0
28783,0
44319,0
28621,0
47848,0
41453,0
47059,0
23391,0
3048,0
20993,0
25341,0
19181,0
13151,0
49973,0
661,0
46323,0
25376,0
44634,0
22153,1
49726,0
42689,0
39513,0
47625,1
42536,0
551,0
34984,0
49364,0
39124,0
39710,0
32870,0
28022,0
34737,0
36402,0
12018,0
10314,0
40456,0
16530,0
13214,0
37334,0
4042,1
28083,0
33811,0
32305,0
27212,0
48292,0
46774,0
17123,0
45391,0
25208,1
29651,0
39640,0
12343,1
39446,0
27663,0
25858,0
9824,0
44586,0
47246,0
28798,0
27344,0
36004,0
40882,0
21809,0
21771,0
32254,0
38127,0
32029,0
25076,0
6856,0
12161,0
49515,0
42374,0
35120,0
4813,0
30478,0
20705,0
15284,0
22699,0
21178,0
21460,0
33333,0
20112,0
14213,0
26817,0
38504,0
7623,0
28425,1
26175,0
45125,0
20959,0
4273,1
14884,0
10111,0
22333,0
28439,0
21012,0
34263,0
4929,0
12424,0
17700,0
30772,0
36729,0
1590,0
15289,0
4303,0
38298,0
7449,0
27874,0
4713,0
28035,0
39657,0
3871,0
39935,0
27774,0
14961,0
1985,0
23329,0
39655,0
3041,0
31547,0
11439,0
32428,0
4306,0
36561,0
11746,0
35068,0
37168,0
22154,1
8489,1
12197,0
7583,0
26084,0
18209,0
31859,1
28688,0
15069,0
30107,0
25579,0
39043,0
45327,0
18051,0
28232,0
17764,0
42453,0
8314,0
3797,0
11673,0
619,0
25567,0
5963,0
46439,0
21734,0
32191,0
48004,0
49401,0
5050,0
42230,0
27818,0
26667,0
30397,0
36134,0
35336,0
30280,0
28109,0
20102,0
42559,0
15427,0
5533,0
23001,1
47247,0
45390,0
24877,0
10496,0
20389,0
3817,0
28606,1
40615,0
20285,0
4924,0
38524,0
13716,0
48855,0
48985,0
35389,1
22228,0
23724,0
48611,0
12681,0
31634,0
32841,0
21310,0
38257,0
48328,0
13667,0
28024,0
3253,0
5062,0
10495,0
45478,0
36765,0
19796,0
29925,0
35459,0
1125,0
42408,0
9051,0
6166,0
22799,0
15943,0
36855,0
47884,0
18483,0
30911,0
45777,0
11639,0
21014,0
17742,0
15844,0
5572,0
37935,0
15688,0
24178,0
29330,0
46799,0
14332,0
33055,0
25337,0
9757,0
17558,1
10581,0
6594,1
24814,0
16891,0
262,0
13650,0
42530,0
24392,0
3513,0
37802,0
996,0
31082,0
27100,1
41131,0
8821,0
28498,0
40991,0
12841,0
14078,0
8289,0
40881,0
27836,0
31723,0
9161,0
14921,0
4050,0
5934,0
46832,0
30480,0
7880,0
35401,0
21283,0
7578,0
31788,0
27398,0
331,0
19036,0
7678,0
14527,0
13949,1
2772,0
48662,0
6575,0
23273,0
28179,0
18805,0
27005,0
1820,0
24289,0
32399,0
21636,0
6939,0
32117,0
41670,0
253,0
6526,0
5827,0
25381,0
26042,0
37818,0
31322,0
13223,1
8542,0
27659,0
47359,0
24035,0
611,0
19425,0
8937,0
41591,0
36937,0
44214,0
3293,0
49858,0
47495,0
8557,1
14483,0
10789,0
28971,0
32697,0
30783,0
38880,0
2050,0
41102,0
39384,0
9820,0
49065,0
41516,0
30939,0
27904,0
17476,0
47514,0
30339,0
15742,0
10969,0
43588,0
24381,0
31986,0
10141,0
11954,0
33346,0
15755,0
47039,0
22653,0
6521,0
45643,0
37720,1
17316,0
44816,0
2171,0
24021,0
2012,0
27211,0
22947,0
31436,0
46532,0
10118,0
40683,0
1978,0
15695,0
26583,0
40431,0
15694,0
29588,0
7773,0
40724,0
16127,0
31658,0
21947,0
7159,0
13731,0
4255,0
17102,0
2829,0
12319,0
41299,0
43073,0
1490,0
13840,0
22272,0
43380,0
35080,0
39420,0
6301,0
46509,0
40952,0
8197,0
49655,0
41335,0
34205,0
48089,0
7976,0
31670,0
4715,0
28763,0
6053,0
31058,0
28033,0
35554,0
14882,0
17207,0
11518,0
42810,0
344,0
17439,0
47395,0
39559,0
9206,0
13393,0
27749,0
4808,0
3071,0
15603,0
7705,0
49333,0
4824,0
145,1
3169,0
28930,0
22155,0
39748,0
44464,0
40338,0
5511,1
3912,0
22530,1
39018,0
25877,0
19439,0
28287,0
6027,0
44713,0
28195,0
42964,0
36697,0
8898,0
20578,0
11148,0
12462,0
23452,0
43682,0
46481,0
16863,0
38945,0
18579,0
3861,0
6833,0
16382,0
27723,0
906,0
10612,0
23132,0
31919,0
34429,0
7166,0
16879,0
13399,0
29061,0
42560,0
120,0
13515,0
18790,0
16112,0
21233,0
11037,0
7081,0
13638,0
38768,0
4496,0
30287,0
8548,0
19109,0
27588,0
26592,0
24786,0
30980,0
14445,0
35265,0
33634,0
21741,0
29734,0
39438,0
27040,0
25765,0
49239,0
44022,0
30236,1
37264,0
37826,0
46122,0
13,0
33940,0
31042,0
19790,0
24032,0
15900,0
1480,0
3737,0
14497,0
21432,0
48625,0
29895,0
20674,0
1147,0
24650,0
25072,0
27523,0
45691,0
37487,0
10086,0
20962,0
19546,0
2750,0
21519,0
13648,0
10759,0
41345,0
38203,0
25506,0
42792,0
6710,0
11441,0
44329,0
22492,0
49983,0
32482,0
38481,0
47254,0
48705,0
39571,0
195,0
41328,1
49878,0
19776,0
11708,0
9375,0
31762,0
14410,0
8639,0
13414,0
39083,0
49777,0
45172,0
2181,0
28544,0
9690,0
40086,0
23708,0
40023,0
663,0
27184,0
9102,0
10178,0
32052,0
46010,0
49839,0
34160,0
46558,0
26542,0
3060,0
41954,0
33710,0
25601,0
31334,0
15157,0
32651,0
42752,0
32810,0
5095,0
45342,0
39128,0
31186,0
24559,0
35318,0
18147,0
21567,0
14743,0
41150,0
17871,0
18423,0
47454,0
19139,0
16165,0
6937,0
12995,0
17754,0
43558,0
8237,0
48217,0
26818,0
418,0
18907,0
46139,0
30625,0
18533,0
8270,0
31496,1
42535,0
48590,0
43633,0
3826,0
18128,0
28625,0
400,0
28661,0
12395,0
43566,0
23672,0
22878,0
15355,0
38747,0
36791,0
19697,0
20013,0
3565,0
49416,0
27185,0
31206,1
32855,0
13911,0
3749,0
30157,0
25484,0
1358,0
48958,0
39133,0
35256,0
47307,0
30275,0
23060,0
26787,0
13113,0
9511,0
8621,0
12799,0
16187,0
13995,0
28529,0
7570,0
1884,0
35158,0
7322,0
18989,0
3788,0
32847,0
39361,0
16714,0
10005,0
8494,0
27869,0
40916,0
40337,0
36149,0
20085,0
7968,0
40249,0
32525,0
45508,0
19118,0
34530,0
1993,0
1582,0
30015,0
28683,0
29565,0
33285,0
14627,0
40665,0
29290,0
26593,0
49306,0
1179,0
28132,0
3838,0
10022,0
42700,0
7684,0
34083,0
31282,0
32588,0
32652,0
28925,0
34596,0
38827,0
25635,0
3954,0
28197,0
1901,1
35791,0
35301,0
35307,0
34934,0
26640,0
21675,0
39198,0
31684,0
798,0
13669,0
49953,0
37055,0
16073,0
41239,0
39411,0
41001,0
20006,0
23774,0
45358,0
10939,0
13915,0
11354,0
14269,0
10933,0
10842,0
8441,0
26257,0
18949,0
43414,0
42440,0
42284,0
8293,0
33070,0
23731,0
35039,0
6581,0
45532,1
12822,0
6835,0
10932,0
43652,0
33141,0
24928,0
25182,0
33684,0
18876,0
27173,0
40059,0
41746,0
6687,0
1918,0
38510,0
46401,0
2008,0
19319,0
26222,0
7281,0
10603,0
34734,0
2685,0
30052,0
36723,0
2309,0
41227,0
10993,0
49513,0
22502,0
4349,0
42409,0
17671,0
13611,0
39583,0
7782,0
24071,0
31266,0
3773,0
49672,0
40453,1
22913,0
16969,0
39922,0
26853,0
39165,0
14295,0
8866,0
29965,0
35391,0
45818,0
18288,0
6165,0
24843,0
45776,0
32767,0
20998,0
31355,0
49718,0
42433,0
40584,0
17268,0
23650,0
9428,0
25855,0
22762,0
36044,0
10353,0
31705,0
46778,0
8492,0
23496,0
8233,0
4675,0
33247,0
37641,0
31557,0
46459,0
11035,0
13983,1
22423,0
15384,0
35481,0
27151,0
12836,0
41769,0
49158,1
21330,0
27238,0
49040,0
46729,0
10876,1
42478,0
22666,0
40495,0
5807,0
29349,0
49854,0
36198,0
33576,0
21739,0
24543,0
29735,0
6206,0
7150,0
41367,0
39160,0
6964,0
2588,0
2348,0
8357,0
38523,0
20296,0
41379,0
16486,0
8376,0
37077,0
34166,0
24276,0
7178,0
21070,0
30520,0
17940,0
31679,0
25710,0
19446,0
47890,0
49241,0
48676,0
17133,0
18977,0
20783,0
28532,0
16695,0
18027,0
35742,0
40325,0
2001,0
16872,1
47053,0
41767,0
30146,0
23343,0
12487,0
40008,0
33215,0
31059,0
27826,0
17682,0
22655,0
35737,0
36176,0
16352,0
21620,0
15888,0
31471,0
7231,0
37529,0
9100,0
10862,0
29358,0
15703,0
33629,1
11231,0
35072,0
43108,0
33021,0
19299,0
46069,0
28813,0
18608,0
4897,0
45338,0
19108,0
11365,0
28142,1
30090,0
39399,0
22284,0
4919,0
33583,0
44025,0
38169,1
46752,0
690,0
24172,0
11301,1
33051,0
47635,0
31782,0
6435,0
10965,0
43629,0
28091,0
22203,0
2943,1
7487,0
2530,0
41392,0
21588,0
17886,0
9716,0
29083,1
4542,0
21320,0
8703,0
32765,0
29646,0
27494,0
22462,0
3659,0
4795,0
7280,0
34346,0
14901,0
15875,0
41687,0
42634,0
33645,0
26064,0
25020,0
18628,0
3279,0
40192,0
38092,0
1414,0
47202,0
48413,0
47405,0
22525,0
19478,0
43846,0
560,0
8305,0
45092,0
33643,0
39142,0
6368,0
36605,0
34703,0
9022,0
3915,0
44087,0
34123,0
49962,0
43991,0
19136,0
25400,0
31522,0
33276,0
13799,0
40821,0
28356,0
4027,0
46640,0
28257,0
39889,0
41842,0
40580,0
34930,0
23189,0
9388,0
48490,0
41026,0
35360,1
47646,0
48685,0
6911,0
7791,0
41083,0
39488,0
26350,0
33376,0
15357,0
35812,0
2292,0
20588,0
43131,0
46176,1
45245,0
40729,0
30620,0
12005,0
37883,0
29707,0
41854,0
9065,0
12606,0
30536,0
19612,0
40112,0
27912,1
5247,0
47034,0
20792,0
24484,0
25437,0
9128,0
48655,0
21800,0
38922,0
45798,0
4908,0
11267,0
16953,0
5270,0
36034,0
31965,1
34656,0
3921,0
24800,0
9895,0
39360,0
46358,0
41279,0
28097,0
8473,0
26484,0
35656,0
11739,0
5130,0
4279,0
37598,0
33994,0
24185,0
49994,0
34921,1
46392,0
31403,1
21573,0
13994,0
43886,0
48574,1
27293,0
16198,0
3437,0
38471,0
30998,0
15511,0
20747,0
15011,0
27965,0
15141,0
20658,0
17749,0
41021,0
20585,0
47491,0
9553,0
5091,0
375,0
26795,0
30929,0
38291,0
38968,0
38099,0
21737,0
20623,0
14971,0
16707,0
2276,0
20003,0
5036,0
1216,0
19555,0
20760,0
17603,0
38533,0
6089,0
25449,0
28226,0
45654,0
26218,0
36104,0
27962,0
14023,0
11858,1
30014,0
6593,0
39261,0
41618,0
5315,0
30787,0
12422,0
10656,0
11894,0
39016,0
1881,0
28559,0
2948,0
40681,0
12373,0
48853,0
17332,0
42716,0
11,0
41704,0
17860,1
21837,0
1777,0
16296,0
43294,0
2937,0
11693,0
39823,1
16639,0
35077,0
48503,0
9205,0
17637,0
2433,0
30642,0
38991,0
1317,0
36838,0
38239,0
49814,0
2509,0
47796,0
26216,0
5948,0
9571,0
18683,0
1186,0
3056,0
10419,0
4263,0
47032,0
37643,1
39050,0
35749,0
43330,0
41214,0
32459,0
2899,0
26404,0
4439,0
11211,0
46335,1
12515,0
22725,1
17514,0
22567,0
23936,0
46083,0
25698,0
39286,0
7694,0
383,0
3412,0
30042,0
8763,0
2830,0
37383,0
3775,0
766,0
42044,0
41916,0
6434,0
18014,0
28668,0
45541,0
16861,0
45213,0
3040,0
17562,0
2808,0
18432,0
32959,0
29499,0
41498,0
40675,0
8102,0
35167,0
6999,0
41015,0
32723,0
36541,0
12082,0
34335,0
46241,0
511,0
29112,0
20976,0
27529,0
25131,0
37945,1
23130,0
24706,0
47720,0
29360,0
37797,0
7357,0
44746,1
3194,0
37670,0
15674,0
1542,0
42833,0
36654,0
27470,0
46065,0
26727,0
21776,0
29829,0
22076,0
16982,0
43485,0
13912,0
37606,0
8015,0
19236,0
28393,0
29259,0
25043,1
6392,0
29977,0
7216,0
32375,0
38932,0
22280,0
32787,0
11089,0
12012,0
31845,0
16104,0
47158,0
42425,0
46860,0
371,0
35280,0
44531,0
37078,0
43475,0
32201,0
2892,0
27133,0
27096,0
33415,0
27347,0
14938,0
8758,0
9937,0
27025,0
36900,0
36713,0
4667,0
15061,0
43746,0
13603,0
37551,0
16584,0
17800,0
41353,0
6397,0
15951,0
5800,0
16,0
49502,0
17960,0
47027,0
40478,0
40782,0
35308,0
33440,0
39521,0
41149,0
16306,0
27270,0
31462,0
21679,0
16643,0
833,0
18800,0
11557,0
34439,0
10374,0
25596,0
16005,0
41187,0
22367,1
39663,0
6881,0
48526,0
6087,0
1830,0
19110,0
44294,0
12236,0
38590,0
552,0
3642,0
40414,0
38394,0
29253,0
8198,0
22010,0
949,0
31532,0
40836,0
44279,0
12169,0
27103,0
16646,0
39938,0
22522,0
13347,0
17002,0
22303,0
22734,0
6022,0
1680,0
20727,0
2998,0
29538,0
20996,0
48389,0
3338,0
19256,1
19801,0
9783,0
24613,0
29950,0
49696,0
941,0
22764,0
25357,0
46577,0
16592,0
19978,0
16323,0
10832,0
15287,0
25398,0
45755,0
39982,0
48712,0
33723,0
37433,0
17170,0
11681,0
26549,0
13405,0
1810,0
40028,0
24190,0
38585,1
3790,0
12136,0
22623,0
44981,0
5667,0
25831,0
2414,0
27255,0
46247,0
36484,0
33708,0
5931,0
47374,0
17722,0
48108,0
44674,0
29297,0
42575,0
44153,0
12426,0
25509,0
19171,0
35128,0
27620,0
34968,0
7144,0
23403,0
43470,0
48972,1
37875,1
5864,0
46444,0
6337,0
3964,0
25290,0
22724,0
11758,0
7018,0
28424,0
42693,0
8151,0
38509,0
5065,0
6279,0
39684,0
25836,0
27298,0
28403,0
30085,0
21464,0
12821,0
28696,0
11689,0
43916,0
17515,0
47500,0
48746,0
35374,0
33489,0
45672,0
7524,0
17369,0
28899,0
4001,0
14019,0
9507,0
43959,0
14330,0
6875,0
46476,0
47683,0
42292,0
34644,0
149,0
49388,0
12881,0
20424,0
30133,0
46449,0
28740,0
24387,0
48944,0
44494,0
16054,0
24159,0
10017,0
2690,0
5007,0
7564,0
9261,0
20005,0
2544,0
44156,0
49140,0
36913,0
14387,0
38023,0
26081,0
4620,1
10323,0
45913,0
40288,0
23307,0
10607,0
10244,0
48282,0
35456,0
10177,0
44257,0
16754,0
36826,0
1087,0
24338,0
33510,0
17385,0
4094,0
12997,0
33205,0
7321,0
158,0
11431,0
10954,0
37884,0
26241,0
38985,0
5982,0
23620,0
41509,0
40041,0
14351,0
39216,0
49499,0
31570,0
14800,0
10938,0
24805,0
6589,0
24611,0
27276,0
20407,0
32783,0
30266,0
38799,0
26072,0
16119,0
14018,0
20468,0
48911,0
10106,1
20579,0
38742,0
42701,0
26387,0
46126,0
24601,0
19580,0
24597,0
19052,0
19766,1
48730,0
37827,0
29938,0
40831,0
5481,0
31776,0
35778,0
18934,0
44797,0
36740,0
45467,0
39466,0
18523,0
23175,0
42229,0
19977,0
10981,0
8753,0
46645,0
8162,0
668,0
11661,0
12842,0
36390,0
25155,0
22491,0
27475,0
45493,1
37511,0
38907,0
42319,0
19539,0
48633,0
20679,0
5400,1
41378,0
24152,0
21308,0
19077,0
24676,0
38056,0
25083,1
1150,0
39678,0
31979,0
38161,0
35739,0
35099,0
1061,0
20717,0
801,0
14823,0
9079,0
20388,0
34275,0
30347,0
1645,0
24301,0
20567,0
42253,0
30148,0
11201,0
28963,0
48880,0
19509,0
28037,0
7217,0
38435,0
42301,0
40695,0
49284,0
8986,0
32811,0
49183,0
1847,0
9140,0
6717,0
37188,0
13116,0
37146,1
30208,0
26841,0
2293,0
28446,0
31804,0
10096,0
24161,0
29515,0
1059,0
4037,0
15514,0
11419,0
32302,0
20504,0
226,0
26814,0
6590,0
16022,0
7824,0
19811,0
14739,0
20183,0
8123,0
9283,0
24090,0
33759,0
25114,0
3109,0
36511,0
9313,0
3371,0
42808,0
16206,0
37200,0
16440,0
4118,0
12380,0
31039,0
43397,0
5738,0
10049,0
42043,0
26495,0
1538,0
24001,0
17799,0
7396,0
11709,0
13900,0
17237,0
46128,0
1504,0
16272,0
43061,0
47349,0
8756,0
28238,0
20452,0
3993,0
23374,0
13975,0
41982,0
7618,0
3364,0
49572,0
3524,0
42444,0
36725,0
40823,0
12982,0
19757,0
43026,0
26352,0
21764,1
34168,0
30423,0
10711,0
5713,0
45370,0
36739,0
39662,0
43927,0
25860,0
28251,0
8576,0
39888,0
49907,0
29239,0
22707,0
37839,0
42633,0
43663,0
19873,0
43700,0
23,0
26246,0
3576,0
17218,1
8324,0
19092,0
38356,0
35373,0
37793,0
6817,0
7774,0
35024,0
26354,1
36638,0
29665,0
5612,0
2894,1
26985,0
13774,0
12993,0
41431,0
45201,0
4421,0
46349,0
28608,0
18602,0
12967,0
35048,0
28723,0
12748,0
46440,0
44134,0
10275,0
33345,0
36588,0
31472,0
39329,0
32656,1
24507,0
40111,0
35732,0
47462,0
3633,0
17188,0
13148,0
289,0
2099,0
26588,0
39831,0
22,0
17819,0
7360,0
32469,0
45254,0
48438,0
18325,0
36546,0
39290,0
9724,0
9273,0
8972,0
40213,0
11923,0
2071,0
25052,0
16284,0
17217,0
28990,0
7853,0
36349,0
4870,0
27264,0
35645,0
19241,0
40563,0
332,0
46385,0
8228,0
11232,0
6477,0
9095,0
18824,0
46583,0
11511,0
49078,0
16816,0
11207,0
28413,0
37694,0
31586,0
901,0
39793,0
38740,0
37297,0
10198,0
46021,0
13657,0
39918,0
18593,0
22056,0
28765,0
49301,1
24863,0
40479,0
9804,0
10414,0
15825,0
45761,0
16257,0
743,0
49551,0
46955,0
33842,0
31426,0
39746,0
20629,0
5169,0
36676,0
7811,0
24363,0
5741,0
37403,0
10498,0
5809,0
21858,1
31956,0
26626,0
42457,0
29397,0
26989,1
21845,0
4072,0
160,0
42815,0
49780,0
29862,1
11820,0
5285,0
31613,1
26740,0
2101,0
13797,0
24434,0
19007,0
18397,0
5845,0
48151,0
45805,0
2376,0
12665,0
29186,0
32247,0
21852,0
35877,0
43413,0
14075,0
33477,0
41559,0
38472,0
14889,0
42126,0
3606,0
2125,0
16706,0
24637,0
49534,0
30020,0
4345,0
20420,0
46506,0
3554,0
47426,0
49150,0
43523,0
18971,0
37243,0
10857,0
16463,0
39378,0
23843,0
7398,0
32713,0
21454,0
15622,0
43612,0
43775,0
37538,0
13815,0
5458,0
20459,0
